,Opportunity_cost,Y,C_bool
0,0.0,0.12431480458642438,0
1,0.0,0.32317031571723603,0
2,0.0,0.9658376626287929,0
3,0.0,0.624360449899561,0
4,0.0,0.18440107941988998,0
5,0.0,0.22519195959188415,0
6,0.0,0.26629072447612795,1
7,0.0,0.7254525980286535,0
8,0.0,0.12495293967760629,1
9,0.0,0.5845056617189726,0
10,0.03424541481326526,0.8721096059975452,0
11,0.047918413814220684,0.7568290255044854,0
12,0.011238426179808636,0.7811723133204317,0
13,0.005735777907714401,0.7429639587271014,1
14,0.004959474956986232,0.808644890539012,0
15,0.0049071290126516676,0.7469437057689879,0
16,0.004237656518557342,0.7460867677168158,0
17,0.003836264745221807,0.747560110830055,0
18,0.003516111690587631,0.7534370704077934,0
19,0.0033077586394525405,0.7450220542670615,1
20,0.0031034232329649747,0.7436654278910885,1
21,0.0029341234023050333,0.7463711004019976,1
22,0.0017174061601634705,0.7478090260247025,1
23,0.0017174061601634705,0.7458275117753723,0
24,0.0017174061601634705,0.7449657370208174,1
25,0.0017174061601634705,0.7443099778991754,1
26,0.0017174061601634705,0.74592040403425,1
27,0.0017174061601634705,0.7651457642849876,0
28,0.0017174061601634705,0.7472076960738967,1
29,0.0017174061601634705,0.7462365478272439,0
30,0.0017174061601634705,0.7455798652972705,1
31,0.0017174061601634705,0.7471677798781968,0
32,0.0017174061601634705,0.7455477971741499,0
33,0.0017174061601634705,0.746166075199364,0
34,0.0017174061601634705,0.7468805415222975,0
35,0.0017174061601634705,0.7598292475198216,0
36,0.0017174080619782872,0.7448948691310675,0
37,0.0017174080619782872,0.7453899333677111,0
38,0.0017174080619782872,0.746339887315299,1
39,0.0017174080619782872,0.7478107121412592,0
