,Opportunity_cost,Y,C_bool
0,0.0,0.6842311636496808,1
1,0.0,0.404769969277722,0
2,0.0,0.06574505626640537,0
3,0.0,0.32697611078312633,0
4,0.0,0.18375587667104396,0
5,0.0,0.9243735830888115,0
6,0.0,0.44419623390542334,0
7,0.0,0.9025809168268214,0
8,0.0,0.1840762079783042,0
9,0.0,0.023976124239157137,0
10,0.06330829429034945,0.9044948923667456,0
11,0.0134447075890608,0.829826824530869,0
12,0.012542889737842455,0.7948764954877757,0
13,0.011632577230660912,0.7358076543172958,0
14,0.006162151432719254,0.7492343042644953,0
15,0.00526442730986687,0.7414746391421372,1
16,0.0045149099007173454,0.7479830483589217,0
17,0.004093049079732625,0.7504165586398427,0
18,0.003249729771753751,0.7450111056748232,1
19,0.0024048135603187415,0.7463073254090359,1
20,0.0024048135603187415,0.7484308392336894,1
21,0.002321325761824755,0.744499016829702,1
22,0.002321325761824755,0.747188987581081,1
23,0.0021268946913108877,0.7464746379458819,1
24,0.0021268946913108877,0.7452893955425876,1
25,0.0021268946913108877,0.7451442872613844,1
26,0.0021268946913108877,0.747289230495731,1
27,0.002122974920451881,0.7460398172072086,1
28,0.002122974920451881,0.7467561433158085,1
29,0.002122974920451881,0.735716219647567,0
30,0.002122974920451881,0.7451751185174236,1
31,0.002122974920451881,0.7412751018283514,1
32,0.002122974920451881,0.7446183870161025,1
33,0.0020754745279764064,0.7448352882952842,1
34,0.002029304969299983,0.7480462318056504,0
35,0.0019862402066198603,0.7487788135523299,0
36,0.0019461447583623004,0.7365682806903722,0
37,0.0019062590664058465,0.7710003045154451,0
38,0.0019036428402844363,0.7472182749595905,0
39,0.0018682109462816454,0.7453571160382398,1
