,Opportunity_cost,Y,C_bool
0,0.0,0.22486373324368128,0
1,0.0,0.9262672482085562,0
2,0.0,0.7851736336445901,0
3,0.0,0.3237767452257928,1
4,0.0,0.6264153199811178,0
5,0.0,0.005457710979782663,0
6,0.0,0.4257288758428913,0
7,0.0,0.18696843473090988,0
8,0.0,0.3244522119921749,0
9,0.0,0.3243205817283485,0
10,0.3029987311495133,0.6411535515381722,0
11,0.09330849357906601,0.731498317407224,0
12,0.07742310655582907,0.7587624124539255,0
13,0.011757265505641046,0.7787072217628508,0
14,0.42330830368982475,0.7567061770969775,0
15,0.007472127506249482,0.7404891320417758,1
16,0.004133941298981814,0.7715929173109143,0
17,0.004006194030050314,0.7428719682326941,1
18,0.0036654004484634184,0.7421927956743332,1
19,0.00284571147463486,0.7470606041800242,1
20,0.00284571147463486,0.7553914317669732,0
21,0.00284571147463486,0.7463365151652654,1
22,0.00284571147463486,0.7428053123686761,1
23,0.0027396992187030955,0.7409598820116748,1
24,0.0026265639659612816,0.7482814565445368,0
25,0.0025346917854341955,0.7437739093281012,1
26,0.0024454927477138844,0.7484420042969038,0
27,0.002371430470373692,0.7474254369383784,0
28,0.002304582349522355,0.7459325972578867,1
29,0.002237670675376502,0.7449167683662479,1
30,0.0021758313107745897,0.746192434290045,1
31,0.0021195161365913373,0.7553796312947005,0
32,0.0020702533495333686,0.7441948032356261,1
33,0.002021013404903349,0.7465139353701742,0
34,0.0019750763339329014,0.7448082488013041,1
35,0.0019326694120241905,0.7413632553486008,1
36,0.0018922634644435998,0.7460846640720606,1
37,0.0018548062135601562,0.7434904546072475,1
38,0.0018197070048212582,0.746040721624925,1
39,0.0017869133899509615,0.7881499397337519,0
