,Opportunity_cost,Y,C_bool
0,0.0,0.724666675517728,0
1,0.0,0.4438591984496311,0
2,0.0,0.5051860001930679,0
3,0.0,0.12638383560173028,0
4,0.0,0.12443529566814576,0
5,0.0,0.1264302165268615,1
6,0.0,0.22543183951784904,0
7,0.0,0.965373451317618,0
8,0.0,0.7673600364138535,0
9,0.0,0.14547940186193198,0
10,0.07861524890705684,0.7943792447534426,0
11,0.023251151718820195,0.7252362076977407,1
12,0.010129975655743695,0.738762629278198,1
13,0.005350387866302597,0.7415481278864787,1
14,0.004559193225327607,0.7897083337779213,0
15,0.004339102474461565,0.7634783832978974,0
16,0.004013469715181683,0.7516092591679658,0
17,0.0037321091625130975,0.7333804597078353,0
18,0.00341506864325114,0.7444796746270856,0
19,0.003161500958761221,0.734125781324944,0
20,0.0029817622137487954,0.7426877555789888,1
21,0.0028215561364609565,0.7454152465823705,1
22,0.002694365641361607,0.7504271309705391,0
23,0.002588695082591186,0.744694281931742,1
24,0.0009486758382841742,0.7472299934371782,1
25,0.0009486758382841742,0.7491540475823916,0
26,0.0009486758382841742,0.749039661440959,1
27,0.0009486758382841742,0.7451880741787829,1
28,0.0009486758382841742,0.7459431567980321,1
29,0.0009486758382841742,0.7484470206238473,1
30,0.0009486758382841742,0.7460791905100785,1
31,0.0009486758382841742,0.746380062431384,1
32,0.0009486758382841742,0.7472845137365893,1
33,0.0009486758382841742,0.7464669292724444,1
34,0.0009486758382841742,0.7464775327161725,1
35,0.0009486790325208272,0.7473441477275153,1
36,0.0009486790325208272,0.7471270343717734,1
37,0.0009486821037011373,0.7457779667399472,1
38,0.0009486821037011373,0.7468749066303687,1
39,0.0009486821037011373,0.7454173480799845,1
