,Opportunity_cost,Y,C_bool
0,0.0,1.105363059094718,0
1,0.0,0.42555574969700843,1
2,0.0,0.2639114504679967,1
3,0.0,0.4450236947718372,0
4,0.0,0.7474991766406781,0
5,0.0,0.6825099696070311,0
6,0.0,0.12476513761258425,0
7,0.0,0.08490243654039016,0
8,0.0,0.20411347065847518,0
9,0.0,0.06486328676230205,0
10,0.1979503576909668,0.8821628195651312,0
11,0.03977069445716308,0.7090496114764642,1
12,0.01319076721286272,0.7786608188469848,0
13,0.008552780643027336,0.8020475047297392,0
14,0.006076844934633452,0.7417955984133662,1
15,0.004766569895278683,0.7803262763476502,0
16,0.0029825262171291334,0.7452595365927875,1
17,0.002552236015409548,0.7462854614670212,1
18,0.002552237305082028,0.7555333847266964,0
19,0.002552237305082028,0.740616279691252,1
20,0.002552239558885616,0.7462644249542166,0
21,0.002552239558885616,0.7551011530979835,0
22,0.002552239558885616,0.7448051761706995,0
23,0.002552239558885616,0.7447719545107669,1
24,0.002531203714531527,0.7455108156142047,0
25,0.00243675439074742,0.7448262881997145,1
26,0.002353884721972399,0.746297649412234,1
27,0.002280046757202725,0.7435625223369277,1
28,0.002212785802921058,0.7467112701929691,1
29,0.001141430439187796,0.7469508061622774,1
30,0.001141430439187796,0.7483881415344056,1
31,0.001141430439187796,0.7549552979005999,0
32,0.001141430439187796,0.7412362075507661,1
33,0.001141430439187796,0.7460863410849011,0
34,0.001141430439187796,0.7494864714799864,0
35,0.001141430439187796,0.7489047126529464,0
36,0.001141430439187796,0.7464914568427071,0
37,0.001141430439187796,0.7488928665622111,0
38,0.001141430439187796,0.7482553104790167,0
39,0.001141430439187796,0.7466113681709553,1
