,Opportunity_cost,Y,C_bool
0,0.0,0.506081154243323,0
1,0.0,0.18326699575237287,0
2,0.0,0.12529809683869308,0
3,0.0,0.025267942112069303,0
4,0.0,0.9062053080719984,0
5,0.0,0.7853275726972194,0
6,0.0,0.2239262875139967,0
7,0.0,0.4462021394719064,0
8,0.0,0.6862262248265217,1
9,0.0,0.2658631585660696,1
10,0.019080093307011214,0.8253814212183728,0
11,0.005188279231146953,0.7426633741096745,1
12,0.00477173827427535,0.7777099351316472,0
13,0.004667434973266937,0.783625824251125,0
14,0.005045765717383022,0.7469497893267397,0
15,0.004195376245112681,0.8024965345389385,0
16,0.004037596888052164,0.7448106141778321,1
17,0.0037076554663936223,0.7500283509850535,0
18,0.0034730143698488147,0.7428846192788293,0
19,0.003237542760360701,0.7467652900829308,1
20,0.0030573633882237106,0.7522679038065805,0
21,0.002866145355491456,0.7444079014116752,1
22,0.0015188514679168597,0.7472251100221793,1
23,0.0015188514679168597,0.7465646157395375,1
24,0.0003059790027486464,0.7481466804460455,1
25,0.0003059790027486464,0.7436210772280989,1
26,0.0003059790027486464,0.7455870948334153,1
27,0.0003059790027486464,0.7444416760991096,1
28,0.0003059790027486464,0.7508978358041263,0
29,0.0003059790027486464,0.7477890244502773,1
30,0.0003059790027486464,0.7467081935534197,1
31,0.0003059790027486464,0.744348787010991,1
32,0.0003059790027486464,0.7503443337599373,0
33,0.0003059790027486464,0.743438151221567,1
34,0.0003059790027486464,0.7472271753009967,1
35,0.0003059790027486464,0.7453379026642516,1
36,0.0003059795832214274,0.7448608772188716,1
37,0.0003059795832214274,0.7477719564310509,0
38,0.0003059795832214274,0.7450849315976094,1
39,0.0003059795832214274,0.7505375842021399,0
