,Opportunity_cost,Y,C_bool
0,0.0,0.683073420889845,0
1,0.0,0.905698583877857,0
2,0.0,0.20425379857006212,0
3,0.0,0.2048433733358921,0
4,0.0,0.32480636406222135,0
5,0.0,0.9261391253458918,0
6,0.0,0.185362217963119,0
7,0.0,0.08440908701493903,0
8,0.0,0.145389363044754,0
9,0.0,0.48447300384770575,0
10,0.12660615891640958,0.5633946181628496,1
11,0.07834177111983276,1.0441227714944938,0
12,0.07674333785886434,0.8435742636455635,0
13,0.023459341014803625,0.7743643301759793,0
14,0.02556244636952376,0.7501284691154869,0
15,0.011982099338764263,0.7349443678396244,0
16,0.004503929682092789,0.7494095650630737,0
17,0.004015070559911904,0.676956162043177,0
18,0.0036808054994574846,0.7390013147957585,1
19,0.0034114334875187113,0.7284545304045239,1
20,0.0032253610184886927,0.7454555294726524,0
21,0.003031767274199959,0.7502527835975242,0
22,0.002866586079248834,0.7543030080351792,0
23,0.002744476366785764,0.7416902042630946,0
24,0.0026228488405428685,0.749892689386411,0
25,0.0025158083367835538,0.7451868841997228,0
26,0.002423889871705276,0.7351644819274145,1
27,0.0023624344130122044,0.7473650487156603,1
28,0.0022884504275824114,0.7447977902306021,0
29,0.002220633542268091,0.7533183295246044,0
30,0.0021646963261299224,0.6741842993587159,0
31,0.0021430645616977717,0.7467261918115492,0
32,0.0020883335671095793,0.7501854927207254,0
33,0.0020348741813773774,0.7455938769093137,1
34,0.0019885641926575826,0.7505706835177587,0
35,0.0019431685626898343,0.7483205994447473,0
36,0.0015128878069363694,0.7456550022616941,1
37,0.0018639182135160581,0.7461817974843533,1
38,0.0018283160422403189,0.7501444713936206,0
39,0.0017944762773693945,0.748506448656949,1
