,Opportunity_cost,Y,C_bool
0,0.0,0.2651817739126308,0
1,0.0,0.4845833190544442,0
2,0.0,0.1469784087493782,0
3,0.0,0.6869174446773603,1
4,0.0,0.36396899300077645,0
5,0.0,0.7245166880860431,0
6,0.0,0.9043549198512093,0
7,0.0,0.20506034815680832,0
8,0.0,0.22554793043868265,1
9,0.0,0.14584514846512212,0
10,0.06330750686233177,0.8801135857722557,0
11,0.013439916992854184,0.8046585759373137,0
12,0.0043651169469373086,0.7442078508732163,1
13,0.00436512228975805,0.7926465598359064,0
14,0.00436512228975805,0.7474622096557665,0
15,0.0020138449494288,0.746277341858681,1
16,0.0011071127751799414,0.7468132244321531,1
17,0.0011071127751799414,0.7471505601901388,0
18,0.00110711469022029,0.7486306174147637,1
19,0.00110711469022029,0.7453998963775823,1
20,0.00110711469022029,0.7469520861000047,1
21,0.00110711469022029,0.7454607689287798,1
22,0.00110711469022029,0.7462540764224873,0
23,0.0007099694638719178,0.7468172914266283,1
24,0.0007099694638719178,0.7474843727445217,0
25,0.0007099694638719178,0.7466529021397946,0
26,0.0007099694638719178,0.745401914984029,1
27,0.0007099694818093472,0.7503330515136815,0
28,0.0007099739569103036,0.7505383214381045,0
29,0.0007099739569103036,0.7458192031204891,1
30,0.0007099739569103036,0.7444910737242867,1
31,0.0007099739569103036,0.7522725522793106,0
32,0.0007099739569103036,0.7463235648866745,1
33,0.0007099739569103036,0.7462737870789408,1
34,0.0007099739569103036,0.7448101542854146,1
35,0.0007099739569103036,0.7491842641657086,1
36,0.0007099739569103036,0.7458843761134974,1
37,0.0007099739569103036,0.7983421316179751,0
38,0.0007099739569103036,0.7468862894733591,1
39,0.0007099739569103036,0.7452814736346555,1
