,Opportunity_cost,Y,C_bool
0,0.0,1.1058948548338337,0
1,0.0,0.7863707599229974,0
2,0.0,0.3274637016044336,0
3,0.0,0.12612790136609348,0
4,0.0,0.3241807858505347,1
5,0.0,0.02506746414282861,0
6,0.0,0.4260772162539978,1
7,0.0,0.5644464550384586,0
8,0.0,0.4456776173172815,0
9,0.0,0.026041493692415093,0
10,0.26487192594342257,0.8731641278442029,0
11,0.18703597672307704,0.6555386770957459,0
12,0.03441730881150873,0.7540576377861576,0
13,0.006906577892247023,0.7409596457463585,1
14,0.004583843052179626,0.7619585077729641,0
15,0.004333747236676011,0.8202653447476334,0
16,0.003120218997828439,0.7447216314050008,1
17,0.003120218997828439,0.7463195488846627,1
18,0.003120222542549622,0.7449645830241478,1
19,0.003120222542549622,0.754070438920191,0
20,0.0030546336277248454,0.7447996197301949,1
21,0.002899232980258293,0.7451350807629561,1
22,0.0027580769129558202,0.7448024154292391,0
23,0.0026326500502049655,0.7529755973031906,0
24,0.0025402057009732415,0.744455247073282,0
25,0.002444303388992708,0.7458070150348058,0
26,0.0023589022419779893,0.7456246217988701,1
27,0.0003413409098921294,0.7496295525278379,1
28,0.0003413409098921294,0.7482435880927577,0
29,0.0003413409098921294,0.7446093903109463,1
30,0.00034134128477680825,0.7452550970199191,0
31,0.00034134128477680825,0.8192207563093885,0
32,0.00034134128477680825,0.7470792225959794,1
33,0.00034134128477680825,0.7466728009147484,1
34,0.00034134128477680825,0.7435426963892079,0
35,0.00034134128477680825,0.7540510354135904,0
36,0.00034134128477680825,0.7467623883428849,1
37,0.00034134128477680825,0.7433580249037569,0
38,0.00034134128477680825,0.7527037011055661,0
39,0.00034134128477680825,0.7537604617112741,0
