,Opportunity_cost,Y,C_bool
0,0.0,0.42504143823947227,1
1,0.0,0.20504577044433836,0
2,0.0,0.1842968015300288,0
3,0.0,0.48433960929105213,0
4,0.0,0.22444846592514403,1
5,0.0,0.904042365409878,0
6,0.0,0.06435457588630526,0
7,0.0,0.5836589277840779,0
8,0.0,0.9237406810292202,0
9,0.0,0.14560319813128517,0
10,0.1241817577766604,0.8123330858462101,0
11,0.022278115921336772,0.7250719338267994,1
12,0.006925584004457086,0.7922207613089493,0
13,0.006462264042931154,0.7467404664097905,0
14,0.004800851632147829,0.8211637190136961,0
15,0.004179089907840661,0.7439721189205559,1
16,0.001996869964589032,0.7451012143530255,1
17,0.001996869964589032,0.7439563355723153,1
18,0.0019968801175399564,0.7446325844247645,1
19,0.0019968801175399564,0.7489251037601696,0
20,0.0019968801175399564,0.7423446914890623,0
21,0.0019968801175399564,0.7464963768964458,0
22,0.0019968801175399564,0.7561363335317747,0
23,0.0019968801175399564,0.7495716825970425,0
24,0.0019968801175399564,0.7438138104687653,1
25,0.0019968801175399564,0.7471260602031186,1
26,0.0019968801175399564,0.7413553001054344,1
27,0.0019968801175399564,0.7482077609563014,1
28,0.0019968801175399564,0.7474179857767659,1
29,0.0019968801175399564,0.7464374566923235,1
30,0.0019968801175399564,0.7433105342277184,0
31,0.0019968801175399564,0.7465691966226234,1
32,0.0019968801175399564,0.7459895931429855,1
33,0.0019968801175399564,0.7497335305977989,0
34,0.001954097159748258,0.7461252796870261,1
35,0.001913871826129232,0.7465828565754828,0
36,0.0018747946809108962,0.7461542621232297,1
37,0.0018393845706438094,0.8194448168787167,0
38,0.001860840667470498,0.7468620229993761,1
39,0.0018270573793311984,0.7454058083115275,1
