,Opportunity_cost,Y,C_bool
0,0.0,0.08369922770253928,0
1,0.0,0.32411970262217765,1
2,0.0,0.08556588784812577,0
3,0.0,0.44493389221147644,0
4,0.0,0.12469855404074681,1
5,0.0,0.30472965432988247,0
6,0.0,0.7850946459963029,0
7,0.0,0.20416546659668122,0
8,0.0,0.6838829915429462,0
9,0.0,1.1040243114179293,0
10,0.22889568557049866,0.8471785411416247,0
11,0.10879712711616119,0.6990898866325126,0
12,0.06608754824972851,0.7271690722933062,0
13,0.006502012788088152,0.7562140062459487,0
14,0.004874638640305573,0.7433641863082919,1
15,0.004566540781517192,0.8015511754317598,0
16,0.0045965443775749515,0.7441119141086413,1
17,0.004105373840931459,0.7441602563353917,1
18,0.003750071859732307,0.7436273730989938,1
19,0.003474635030132789,0.7438192666168121,1
20,0.003251857755847576,0.7614853001702824,0
21,0.003136342757505628,0.742948647094008,1
22,0.002972681731817195,0.7552358898856701,0
23,0.002848709138379202,0.7245907046430449,0
24,0.0026896367257568388,0.7421532381641405,0
25,0.001100110735715365,0.7465885876306325,1
26,0.001100110735715365,0.7400519466761306,0
27,0.001100110735715365,0.7450099440782502,1
28,0.001100110735715365,0.746063557518006,1
29,0.001100110735715365,0.8013788342327307,0
30,0.001100110735715365,0.746336276582974,1
31,0.001100110735715365,0.7470128485338969,1
32,0.0011001134414544422,0.7508396822407478,0
33,0.0011001134414544422,0.7495314352826359,1
34,0.0011001134414544422,0.7433667373822815,0
35,0.0011001134414544422,0.7460198775093504,1
36,0.0011001134414544422,0.7459013289390551,1
37,0.0011001134414544422,0.7472151569347799,1
38,0.0011001134414544422,0.75180674659863,0
39,0.0011001134414544422,0.7477203190997761,1
