,Opportunity_cost,Y,C_bool
0,0.0,0.06273909205447462,0
1,0.0,0.0863131686638979,0
2,0.0,0.5862994890738734,0
3,0.0,0.00548606528278371,0
4,0.0,1.1048361737630275,0
5,0.0,0.7453020918808273,0
6,0.0,0.32607495637621414,1
7,0.0,0.4841141748051301,0
8,0.0,0.2451126022798245,0
9,0.0,0.5056941499472141,0
10,0.11568777085627979,0.9214184587505753,0
11,0.10806217585629518,0.7968668236725621,0
12,0.02270753807578252,0.7244919122239429,1
13,0.008853726506095283,0.7956368119443469,0
14,0.0066242332732470155,0.7420933571630322,1
15,0.004760233508419143,0.8427692123670558,0
16,0.004733626711603267,0.745293740376174,0
17,0.0016870799614945309,0.7459143269872561,1
18,0.0016870799614945309,0.7463044571224514,0
19,0.0016870799614945309,0.7717473540859396,0
20,0.0016870799614945309,0.7439965834479793,0
21,0.0016870799614945309,0.746484193300431,0
22,0.0016870799614945309,0.7462084180651031,0
23,0.0016870799614945309,0.7193867989482566,0
24,0.0016870799614945309,0.7454489137561687,0
25,0.0016870799614945309,0.7467189833570421,0
26,0.0016870799614945309,0.7454543139329062,0
27,0.0016870799614945309,0.752714578080437,0
28,0.0016870799614945309,0.745435646745468,0
29,0.0016870799614945309,0.7452115013069113,0
30,0.0016870799614945309,0.7464187550664478,1
31,0.0016870799614945309,0.7466237107836244,1
32,0.0016870799614945309,0.7276337366155554,1
33,0.001436020656132464,0.7471100116056402,1
34,0.001436020656132464,0.7472448420020836,0
35,0.0014360213154259727,0.7467699440596838,1
36,0.0014360213154259727,0.7460885581448933,0
37,0.0014360213154259727,0.7455212586820122,1
38,0.0014360213154259727,0.7466433947916976,1
39,0.0011547878133559841,0.7473203645055511,1
