,Opportunity_cost,Y,C_bool
0,0.0,0.5855338109122826,0
1,0.0,0.30490802670099415,0
2,0.0,0.4869138203875689,0
3,0.0,1.1053307971296529,0
4,0.0,0.2461419425193789,1
5,0.0,0.783870404840695,0
6,0.0,0.2241499476228067,1
7,0.0,0.025960820004092864,0
8,0.0,0.26478258182491526,0
9,0.0,0.12515851488435314,0
10,0.19263648846104986,0.7187648698660832,0
11,0.020167008928147045,0.9501385917204533,0
12,0.014887970570114595,0.8304781071097556,0
13,0.015672443659803026,0.7669772710583522,0
14,0.00521670339470004,0.7433806553585354,1
15,0.004884071704697068,0.7381459783333715,0
16,0.004325383363178226,0.768972754939272,0
17,0.004258052816240809,0.8393967507149406,0
18,0.00399247383934398,0.7453847252289467,1
19,0.0036798781867655173,0.7521533582911077,0
20,0.0034518737164266344,0.7446031979521371,1
21,0.0032443258592265156,0.744288700272009,1
22,0.003069737487698232,0.7512233703166326,0
23,0.0029365688995171,0.7432609986119082,1
24,0.0028063463249292653,0.757112778055868,0
25,0.0027038572368368596,0.7427156530744327,0
26,0.002601383282615166,0.7452703724320107,0
27,0.002509745090233162,0.7473672532173745,1
28,0.002427633533349849,0.7450876651367534,1
29,0.0023532453933867714,0.7393433742242295,0
30,0.002284925675203331,0.7428937020844397,1
31,0.0022252220694903846,0.7450085000526128,1
32,0.0021677281935148507,0.7471119012719702,0
33,0.0021142127732115545,0.7472008572031947,1
34,0.002064873671648426,0.7464871550718493,1
35,0.0020187705982405157,0.7469098285829312,1
36,0.0019756014524766607,0.7528539009690715,0
37,0.0019350239047251083,0.7476082766049084,1
38,0.0018973529423657043,0.6579898259145234,0
39,0.0018595637826307465,0.7469791603896431,1
