,Opportunity_cost,Y,C_bool
0,0.0,0.7245534982249479,0
1,0.0,0.6259812174160005,0
2,0.0,0.32614404416790904,1
3,0.0,0.625539945576781,0
4,0.0,0.9243924145066481,0
5,0.0,0.02522013756893621,0
6,0.0,0.42471486749459664,1
7,0.0,0.2255797010138309,0
8,0.0,0.12591978551603036,0
9,0.0,0.12503323614646478,1
10,0.050005434995550324,0.9005006966372578,0
11,0.0546476479296526,0.8478658102143332,0
12,0.2554241297787573,0.7877351678569102,0
13,0.04747680555060163,0.7595231031138544,0
14,0.004517735134745182,0.7434856521939223,1
15,0.004517735134745182,0.8098918472070277,0
16,0.004325956575054968,0.7432323011267229,1
17,0.001846385618555546,0.7473957230764772,1
18,0.0018463873323720792,0.7425988771226942,1
19,0.0018463873323720792,0.744642409470275,1
20,0.0018463873323720792,0.744167457563767,1
21,0.0018463873323720792,0.7498186110212092,0
22,0.0018463873323720792,0.741741568541265,1
23,0.0018463873323720792,0.7486668652272073,0
24,0.0018463873323720792,0.7510439333017034,0
25,0.0018463881277623884,0.7512515122683222,0
26,0.0018463881277623884,0.7453109332706539,1
27,0.0018463881277623884,0.7459975880791595,1
28,0.0018463881277623884,0.7458682462198574,1
29,0.0018463881277623884,0.7450625621019754,1
30,0.001593890105973994,0.7433641653486348,1
31,0.001593890105973994,0.7464815245454597,1
32,0.001593890105973994,0.746224155348774,1
33,0.0008016782509302489,0.7470093359334742,1
34,0.0008016782509302489,0.7501337934402781,0
35,0.0008016782509302489,0.7463337308457385,0
36,0.0008016782509302489,0.7661325766924031,0
37,0.0008016782509302489,0.7465674465018852,1
38,0.0008016782509302489,0.7472561745993376,0
39,0.0008016786594240433,0.7458595790986076,1
