,Opportunity_cost,Y,C_bool
0,0.0,0.12588579291587745,0
1,0.0,0.1859653311339698,0
2,0.0,0.7452817074440841,0
3,0.0,0.4252196927794303,0
4,0.0,0.0444473771550065,0
5,0.0,0.7659158369221926,0
6,0.0,0.9643484492749337,0
7,0.0,0.186430249441247,1
8,0.0,0.2068324446037061,0
9,0.0,0.5047353780897502,0
10,0.06654399740347161,0.752160386977084,0
11,0.10989840927025107,0.7657548582467334,0
12,0.015078739635958405,0.738081854524417,0
13,0.0035600291893937985,0.743057965318108,1
14,0.0035600388793803894,0.7428048112164162,1
15,0.0035600388793803894,0.7287555322926114,0
16,0.0035600388793803894,0.7474186903511034,0
17,0.0035600388793803894,0.7437534221688216,1
18,0.003421892241933233,0.7433603748551182,1
19,0.0032273656762229486,0.7479718795251881,0
20,0.0030564968180939456,0.7466604355581461,1
21,0.0028893895989184903,0.7441641200243606,0
22,0.002778158094693839,0.7421618780600636,1
23,0.0026570007628324843,0.7490302697801834,0
24,0.002560052242931543,0.7438999205550255,0
25,0.002460654126426265,0.7490219100365424,0
26,0.0023834836759853983,0.7489416091369051,0
27,0.002314390287657897,0.739323327822317,0
28,0.0022783236818330055,0.748703637604951,0
29,0.0022186034862221593,0.7437308024229653,1
30,0.002162071715528402,0.7460358985553447,0
31,0.002098833031560776,0.7475159233773572,1
32,0.002046955912130888,0.7443904316844641,1
33,0.0019987287629446016,0.7468859775213881,0
34,0.0019651402385505445,0.7485114419857607,0
35,0.0019266287002442928,0.7454761659313779,0
36,0.0018839154869330077,0.7464786949513956,0
37,0.0018390129557593893,0.7473371816124479,1
38,0.0018039261768028059,0.7467065231840234,0
39,0.001687413489305456,0.7450651739796889,1
