,Opportunity_cost,Y,C_bool
0,0.0,0.06592555967675988,0
1,0.0,0.42486610489147303,1
2,0.0,0.2050114951027921,1
3,0.0,0.5842291013942637,0
4,0.0,0.22697127672286838,0
5,0.0,0.7446133190739436,0
6,0.0,0.32229448759356105,0
7,0.0,0.5444488097862534,1
8,0.0,0.12449949889244381,0
9,0.0,0.9048885408033075,0
10,0.1126410865741283,0.8693326416550022,0
11,0.10548123239694729,0.7808221948198666,0
12,0.0133534599311258,0.736109425581602,1
13,0.0133534599311258,0.799473870364916,0
14,0.004499857617248915,0.7443268072265173,1
15,0.004481600419583565,0.823652305648919,0
16,0.0038904007210809333,0.7521475510223994,0
17,0.0035373692527002065,0.7524476204548732,0
18,0.002723661931482213,0.7479269975570356,1
19,0.0027236621413745388,0.7433500985459142,1
20,0.0027236621413745388,0.7448039719619405,1
21,0.002499221935088114,0.7447314738086389,1
22,0.002499221935088114,0.7511100059051957,0
23,0.002499221935088114,0.7516496359906983,0
24,0.002442607876977032,0.7448325342465109,1
25,0.0023570012102829274,0.7454320397800248,0
26,0.0022802062736363427,0.744363950872588,0
27,0.0022106825229409877,0.7455712786787403,1
28,0.0021478316011209753,0.7460975968695605,1
29,0.002090411996537145,0.7460055425577364,0
30,0.0010847916991388873,0.7473102970945673,1
31,0.0010847916991388873,0.7479575154968144,1
32,0.0010847916991388873,0.7458217990070114,1
33,0.0010847916991388873,0.7460210944257629,1
34,0.0010847916991388873,0.7354469078312494,1
35,0.0010847916991388873,0.7465305893322917,1
36,0.0010847916991388873,0.7462588720338972,1
37,0.0010847916991388873,0.7484547130361661,1
38,0.0010847916991388873,0.750947389610894,0
39,0.0010847916991388873,0.76714645605076,0
