,Opportunity_cost,Y,C_bool
0,0.0,0.06598030644061875,0
1,0.0,0.5855046977301358,0
2,0.0,0.1451040513497242,0
3,0.0,0.2650244597072382,1
4,0.0,0.48443241225518335,0
5,0.0,0.12534592568404682,0
6,0.0,0.20352423115104584,0
7,0.0,0.9244742534127591,0
8,0.0,0.9257486596140667,0
9,0.0,0.42567040119645233,1
10,0.1110475797129924,0.7501056338246246,0
11,0.0093934852766544,0.7363540338666664,1
12,0.006812789630273652,0.9126590375883036,0
13,0.006244832173042836,0.7560029598442212,0
14,0.004663437067432996,0.7498217398343531,0
15,0.004102538161202096,0.7792834999440214,0
16,0.003300412551079157,0.7449287504544582,1
17,0.003300412551079157,0.7495808627759152,0
18,0.003300412551079157,0.7476307654051721,0
19,0.0031443077018061816,0.7452402594595242,1
20,0.002760638045512853,0.7444467288535875,1
21,0.002760638045512853,0.7456284550736959,1
22,0.002687256174413233,0.7454898953241506,0
23,0.0025703219529701338,0.7429590215620544,1
24,0.002468660315321891,0.7361034179443676,1
25,0.0023695593105668156,0.7571731056184084,0
26,0.0023032297820918535,0.7500849796897228,0
27,0.0022302880547732107,0.755048846787745,0
28,0.002176483781818117,0.7456621235725261,0
29,0.002113453192454706,0.7362766391515583,1
30,0.00045353030339767564,0.7490429484553263,1
31,0.00045353030339767564,0.7533684605878392,0
32,0.00045353030339767564,0.7485523279684794,0
33,0.00045353030339767564,0.7352266692548672,1
34,0.00045353030339767564,0.7507669490378478,0
35,0.00045353030339767564,0.7457172534132659,1
36,0.00045353030339767564,0.7461305676932745,0
37,0.00045353030339767564,0.7445800493104542,1
38,0.00045353030339767564,0.7480027417441102,1
39,0.00045353030339767564,0.7434554556034099,1
