,Opportunity_cost,Y,C_bool
0,0.0,0.564904713674059,0
1,0.0,0.48423012390186193,0
2,0.0,0.9248162754663116,0
3,0.0,0.22517680894649067,0
4,0.0,0.7857370561905058,0
5,0.0,0.2456938626422156,0
6,0.0,0.14418446966994095,0
7,0.0,0.2053876804541977,0
8,0.0,0.06510653700578986,0
9,0.0,0.5046854230765389,0
10,0.11123831825640018,0.9459791928021136,0
11,0.11142769235845318,0.7701990970773871,0
12,0.01962621459974956,0.7291980520013972,1
13,0.006081271497215157,0.8106820473422454,0
14,0.0033441654520365294,0.7443092044841085,1
15,0.0033441654520365294,0.7465353421697329,0
16,0.0033441654520365294,0.744880583885712,1
17,0.0012223520252069298,0.7457381376503078,1
18,0.0012223528348916934,0.7461217553296732,1
19,0.0012223528348916934,0.7426147710609767,1
20,0.0012223528348916934,0.7454787160837338,1
21,0.0012223528348916934,0.7464480372627124,1
22,0.0012223528348916934,0.7474743965691136,1
23,0.0012223528348916934,0.7549051265050762,0
24,0.0012223528348916934,0.7473634459917601,0
25,0.0012223528348916934,0.7463106918774557,1
26,0.0012223528348916934,0.742994228550398,1
27,0.0012223528348916934,0.7447441324083207,1
28,0.0012223528348916934,0.7455536347126333,1
29,0.0012223528348916934,0.7447514107110119,1
30,0.0012223528348916934,0.7769618853024051,0
31,0.0012223528348916934,0.7594224329454714,0
32,0.0012223528348916934,0.7463079635994994,1
33,0.0012223528348916934,0.7483959958325005,0
34,0.0012223528348916934,0.7491415759557775,1
35,0.0012223528348916934,0.7565310111459794,0
36,0.0012223528348916934,0.7425282959859717,0
37,0.0012223528348916934,0.7472663437953964,1
38,0.0012223528348916934,0.7413691716081238,0
39,0.0012223528348916934,0.7761513547945373,0
