,Opportunity_cost,Y,C_bool
0,0.0,-0.8097791290737375,0
1,0.0,-0.7696185524618244,0
2,0.0,-0.3498837511342269,0
3,0.0,-0.37342385546855433,1
4,0.0,-0.2952235708723383,0
5,0.0,0.04220302353831251,0
6,0.0,-0.19995220164232935,0
7,0.0,-0.5859311831844728,0
8,0.0,0.5642955975290536,0
9,0.0,0.32222178257219486,0
10,0.7482528259657327,-1.215426583009277,1
11,0.7482528259657327,-1.7201774659067464,1
12,0.7483083008589222,0.39589246740839606,0
13,0.7483083008589222,0.21284617854719898,1
14,0.7483083008589222,-0.10326771057956918,1
15,0.7483083008589222,-0.5390644601551553,1
16,0.7483083099308525,0.45726138400372707,1
17,0.7483083099308525,0.8211768808025177,1
18,0.7483083099308525,1.6273696003768983,1
19,0.7483083099308525,2.1126558168827203,1
20,0.4150158099308525,0.2309022435531755,0
21,0.31087580993085245,1.1764267004064048,1
22,0.4150158099308525,-0.005880035606766032,1
23,0.4150158099308525,0.798247671872625,1
24,0.4150158099308525,0.04918829344385006,1
25,0.4150158099308525,1.4317449412646603,1
26,0.4150158099308525,0.05952586166453455,1
27,0.4150158099308525,1.3701839517727508,1
28,0.4150158099308525,0.08435159042005103,1
29,0.4150158099308525,-0.30354883782089787,1
30,0.4150158099308525,0.19357921050950672,1
31,0.4150158099308525,2.446070542310542,1
32,0.5204858099308525,0.1671191768830549,1
33,0.5204858099308525,-0.6402518162990625,1
34,0.5204858099308525,1.0057102754302274,1
35,0.5204858099308525,1.9844460566151558,1
36,0.4150158099308525,-0.26924884686071526,1
37,0.4150158099308525,0.15638875443209965,1
38,0.4150158099308525,-0.600432329524283,1
39,0.5204858099308525,0.012090689175837888,1
40,0.43456380993085253,-1.5764966045201283,1
41,0.4354798099308525,0.09578833061951095,1
42,0.4354798099308525,1.8276555005275639,1
43,0.4354798099308525,-0.2728450811975863,1
44,0.4354798099308525,1.2134988320710147,1
45,0.2757638099308526,2.277149784637073,1
46,0.4354798099308525,-0.5165166298072932,1
47,0.4354798099308525,-0.7650644251723748,1
48,0.4354798099308525,-0.49657940479726526,1
49,0.4354798099308525,0.5108397072822717,1
50,0.4354798099308525,0.36360988338872335,1
51,0.4354798099308525,-0.5784084466719656,1
52,0.4354798099308525,-0.2886737122341825,1
53,0.4354798099308525,0.15120359138400924,1
54,0.4354798099308525,1.008498642189627,1
