,Opportunity_cost,Y,C_bool
0,0.0,-0.8152568999529168,1
1,0.0,0.14591138004344903,0
2,0.0,0.019212328002110663,0
3,0.0,-0.014699148000180906,0
4,0.0,1.02088059939419,0
5,0.0,0.880869771111114,0
6,0.0,0.8009856219465787,0
7,0.0,-0.008432894780232791,0
8,0.0,1.0581841626399928,0
9,0.0,0.7292959396340725,0
10,0.4233081100800188,-1.55248440211568,0
11,0.5600558086684976,2.0325822649370475,1
12,0.5600558086684976,0.8996407100045933,1
13,0.46979980993131715,-0.4081989243380279,1
14,0.46979980993131715,0.7555160446012861,0
15,0.46979980993131715,1.9670841343702008,1
16,0.5055958099313171,1.0868967375604697,1
17,0.5600558099313171,0.4205091076870411,1
18,0.5600558099313171,0.3239339635784337,1
19,0.5600558099313171,-0.09711074682544213,1
20,0.5600558099313171,1.1830326521118333,1
21,0.5600558099313171,0.9355783167090412,1
22,0.5191358099313171,0.5577106105843876,1
23,0.5191358099313171,0.4502012921078561,1
24,0.6160318099313171,1.1707861543461875,1
25,0.6160318099313171,-0.356329710579569,1
26,0.6160318099313171,1.872634934404847,1
27,0.46979980993131715,0.5491883351261381,1
28,0.46979980993131715,1.7108646511469296,1
29,0.35804980993131713,0.015530915476794083,1
30,0.35804980993131713,1.224544728164587,1
31,0.46979980993131715,0.7110902191325174,1
32,0.46979980993131715,0.8045145633265378,1
33,0.35804980993131713,0.2895134593802799,1
34,0.35804980993131713,1.1872709959813217,1
35,0.35804980993131713,-0.858806136636679,1
36,0.35804980993131713,0.9134263649802172,1
37,0.46979980993131715,1.8337762717174346,1
38,0.35804980993131713,-0.35086120635733353,1
39,0.35804980993131713,-0.4862052829166532,1
40,0.35804980993131713,0.3423837449698575,1
41,0.40064180993131715,-0.23953670354495615,1
42,0.40064180993131715,-0.2920268851929499,1
43,0.40064180993131715,0.5211219840282459,1
44,0.40064180993131715,-0.6658664605844512,1
45,0.40064180993131715,-0.6471273073085615,1
46,0.40064180993131715,-0.721487748899799,1
47,0.40064180993131715,-0.15359339972964314,1
48,0.40064180993131715,2.360063477384012,1
49,0.46979980993131715,0.835704256017586,1
50,0.46979980993131715,0.4180848494541285,1
51,0.46979980993131715,0.375308912119389,1
52,0.46979980993131715,0.21817555336390615,1
53,0.46979980993131715,-0.7955474841683616,1
54,0.4260218099313171,1.1593080231946002,1
