,Opportunity_cost,Y,C_bool
0,0.0,0.43343726427970986,0
1,0.0,-0.9554573736805968,0
2,0.0,2.9708419302738536,0
3,0.0,-0.6947376474221552,0
4,0.0,-0.38245552874046296,0
5,0.0,-1.0282573150493215,0
6,0.0,0.3308489812377077,0
7,0.0,1.573861651351643,0
8,0.0,0.04833525029785585,0
9,0.0,0.05180213465314274,0
10,0.3690757997214179,-0.4531789794101623,1
11,0.15273579972141793,0.19258545628898233,1
12,0.15273580830275013,1.5728115029658274,1
13,0.46357580830275014,0.823002176163104,0
14,0.43003180830275023,-1.162974264774566,1
15,0.43003180830275023,-0.07085896907231232,1
16,0.43003180830275023,0.7222822804323722,1
17,0.22427980830275018,0.013925829211868801,1
18,0.22427980830275018,2.1701420597164764,1
19,0.15273580830275013,0.5050549226310747,1
20,0.18459580830275024,1.2015916632255579,1
21,0.20873580830275018,0.2237331649644101,1
22,0.20873580830275018,-0.4902474426686839,1
23,0.10731580830275012,0.957288671965098,1
24,0.10731580830275012,0.8779876817776953,1
25,0.08777180830275033,1.487181022488445,1
26,0.08777180830275033,1.7369142016109869,1
27,0.08777180830275033,-0.5241038944910561,1
28,0.08777180830275033,0.9850883703934143,1
29,0.08777180830275033,0.38963694124185166,1
30,0.08777180830275033,0.25909577087616054,1
31,0.08777180830275033,1.137301283211922,1
32,0.08777180830275033,0.15231661392369944,1
33,0.08777180830275033,-0.04123586939299673,1
34,0.08777180830275033,1.8916208774019334,1
35,0.08777180830275033,0.3192089806715966,1
36,0.08777180830275033,0.2689251809682776,1
37,0.08777180871701296,1.248453146701085,1
38,0.08777180871701296,-0.09652245627347905,1
39,0.08777180871701296,1.99066661630135,1
40,0.08777180871701296,0.20270728254384163,1
41,0.08777180871701296,1.5273187715950467,1
42,0.08777180871701296,-0.33720098837420936,1
43,0.08777180871701296,0.1616669079903105,1
44,0.08777180871701296,0.6638998130383689,1
45,0.08777180871701296,1.2057642760274931,1
46,0.08777180871701296,0.23271524789920478,1
47,0.08777180871701296,0.991069143097516,1
48,0.08777180871701296,-0.022403172502253932,1
49,0.08777180871701296,0.8085350086983809,1
50,0.08777180871701296,0.6701683349056229,1
51,0.08777180871701296,1.577148939012115,1
52,0.08777180871701296,0.46308112905962395,1
53,0.08777180871701296,1.7706270201150751,1
54,0.08777180871701296,-1.0829668069459033,1
