,Opportunity_cost,Y,C_bool
0,0.0,1.6208596284734458,0
1,0.0,1.1133072765656715,0
2,0.0,-1.0975994967311062,0
3,0.0,0.007340569224397436,1
4,0.0,0.33602538868370774,0
5,0.0,0.9435861733224733,0
6,0.0,1.3518605335143776,0
7,0.0,2.5088937940057114,0
8,0.0,1.3469041283092973,0
9,0.0,0.7075193539744977,1
10,0.48330830081957626,0.6740336696805803,1
11,0.24427580081957634,-0.911910209638476,1
12,0.24427580081957634,-0.9060066369466587,1
13,0.24427580081957634,1.0629385557490107,1
14,0.24427580081957634,0.8269991595998621,1
15,0.7483083008195762,3.187124715689103,0
16,0.6126918008195762,0.2659414207558044,1
17,0.24941380081957615,0.41331343033668777,1
18,0.24941380081957615,0.24741136600025906,1
19,0.20524580617686006,0.10218553469727731,1
20,0.20524580617686006,-1.4282415216725255,1
21,0.20524580617686006,1.0530355641141775,1
22,0.20524580617686006,-1.453591527389933,1
23,0.20524580617686006,0.09579931867135172,1
24,0.20524580617686006,1.2337526333100957,1
25,0.20524580617686006,1.1504384032885413,1
26,0.02786180617686007,1.7055069204040794,1
27,0.02786180617686007,-0.7088486215983552,1
28,0.02786180617686007,0.6762055265635528,1
29,0.02786180617686007,-0.40781955586145313,1
30,0.02786180617686007,-0.3703834376067012,1
31,0.02786180617686007,0.3358638691091344,1
32,0.02786180617686007,-0.2870057589037439,1
33,0.02786180617686007,-0.2956152377824298,1
34,0.02786180617686007,0.6598962563022526,1
35,0.02786180617686007,1.366055528542582,0
36,0.02786180617686007,1.9819011241475495,1
37,0.02786180617686007,1.9157268829703726,1
38,0.02786180617686007,0.7065013576897908,1
39,0.02786180617686007,1.666089692559668,1
40,0.02786180617686007,-1.5554765633790435,1
41,0.02786180617686007,0.3470335470926941,1
42,0.02786180617686007,2.2655832300756247,1
43,0.02786180617686007,1.2912926704071497,1
44,0.02786180617686007,-0.5278014692274295,1
45,0.02786180617686007,0.18423111279815646,1
46,0.02786180617686007,0.7051309190542459,1
47,0.02786180617686007,0.29961206625121983,1
48,0.02786180617686007,0.40327063670509433,1
49,0.02786180617686007,-0.760490769142018,1
50,0.02786180617686007,0.6711796364691184,1
51,0.02786180617686007,0.6777550111454379,1
52,0.02786180617686007,0.6064651609416819,1
53,0.02786180617686007,-0.00931571163539574,1
54,0.02786180617686007,1.6458954257553293,1
