,Opportunity_cost,Y,C_bool
0,0.0,-0.6732974970622025,0
1,0.0,0.537415171486967,0
2,0.0,1.713887291075733,0
3,0.0,0.11073682275284347,0
4,0.0,-0.2740786551156838,0
5,0.0,0.8438832057490568,0
6,0.0,-0.6859345205598875,0
7,0.0,0.42141989296397686,0
8,0.0,-0.5264040136013289,0
9,0.0,-0.1520594430921614,0
10,0.5827598038728491,-0.45627030357978804,1
11,0.2513378038728491,-0.33389505884948834,1
12,0.7483083048851765,1.3476267100045933,0
13,0.3309338048851766,1.5188901757924138,1
14,0.3309338048851766,0.9959753377188754,1
15,0.3309338048851766,0.7677026064048866,1
16,0.3309338048851766,0.8386472910664442,1
17,0.3309338048851766,1.6583194228841838,1
18,0.27112180488517656,0.01298024893054095,1
19,0.27112180488517656,-1.5320499662139935,1
20,0.27112180488517656,-0.6624728453953876,1
21,0.17336380488517655,1.2813503167090412,1
22,0.17336380488517655,0.47659328695388953,1
23,0.16584980573633856,0.3221728567178593,1
24,0.1658498093013686,-0.19514835653869286,1
25,0.1658498093013686,-1.239815772820256,1
26,0.1658498093013686,-1.409499042844568,1
27,0.1658498093013686,0.09726587622816901,1
28,0.17336380930136863,0.15559547395101694,1
29,0.17336380930136863,1.9617820289678707,1
30,0.17336380930136863,0.7036132265505765,1
31,0.17336380930136863,-2.5127361196941975,1
32,0.17336380930136863,1.5474092450345411,1
33,0.17336380930136863,-1.8884442506349344,1
34,0.11662581048498522,0.3325552758696335,1
35,0.11662581048498522,0.26335454432282895,1
36,0.11662581048498522,-1.2525932719607749,1
37,0.11662581048498522,-0.5877714937668659,1
38,0.11662581048498522,-0.7532184050892708,1
39,0.11662581048498522,-0.3022343886460226,1
40,0.11662581048498522,-0.22555348246098683,1
41,0.11662581048498522,-0.5903309341485097,1
42,0.11662581048498522,2.178418033114763,1
43,0.11662581048498522,1.1845771223779455,1
44,0.11662581048498522,0.3410316978404908,1
45,0.11662581048498522,-0.1868646526531489,1
46,0.11662581048498522,1.727737927405414,1
47,0.11662581048498522,1.4526958668782064,1
48,0.11662581048498522,0.8655941807419703,1
49,0.11662581048498522,-0.835568151338189,1
50,0.11662581048498522,0.5397575424622831,1
51,0.11662581048498522,-0.11611020651903631,1
52,0.11662581048498522,1.3986076596246741,1
53,0.11662581048498522,-0.6727945554124863,1
54,0.11662581048498522,0.2809647383355928,1
