,Opportunity_cost,Y,C_bool
0,0.0,0.8706885818403465,0
1,0.0,0.7447361681402977,0
2,0.0,-0.7871723359360854,0
3,0.0,1.2411261357148273,0
4,0.0,-0.37725019845807556,0
5,0.0,-0.7502760721460521,0
6,0.0,-0.009635018829239561,0
7,0.0,1.5936008989442692,0
8,0.0,1.0807088437843626,0
9,0.0,-0.526056767284652,1
10,0.6233082921579031,-0.2062425398339259,1
11,0.48255579387333025,-0.26666601138193535,1
12,0.48255579387333025,0.2845592825438415,1
13,0.16513580257123706,0.5728031533014772,1
14,0.16513580257123706,1.6027119837916919,1
15,0.16513580304747977,-1.6845887575749445,1
16,0.16513580304747977,1.582749077814314,1
17,0.16513580304747977,1.5683964369963879,0
18,0.16513580304747977,-0.6170408482059465,1
19,0.16513580304747977,0.5377202803246219,1
20,0.2288458050119705,-0.0204175782794207,1
21,0.2288458050119705,1.150394860629001,1
22,0.2288458050119705,0.8123844713675147,1
23,0.2288458050119705,-0.8767567757335063,1
24,0.16513580501197045,-0.3316987510949427,1
25,0.16513580501197045,0.8624005404620241,1
26,0.22884580819862277,-0.6404473455669212,1
27,0.16513580819862272,-0.716150760248653,1
28,0.1543558081986227,2.1704676428304643,1
29,0.1543558081986227,-0.6923871978973335,1
30,0.1543558081986227,-0.6026157695382197,1
31,0.1543558081986227,-1.5101423587017604,1
32,0.1543558081986227,0.2076643252314626,1
33,0.1543558081986227,0.5463383374233826,1
34,0.15435580857798692,0.8374160006284916,1
35,0.15435580857798692,0.8984179139385271,1
36,0.15435580857798692,1.3708883432566594,1
37,0.15435580857798692,-0.267674718178248,1
38,0.15435580857798692,-0.5237255486166783,1
39,0.15435580857798692,0.7919682820899814,1
40,0.15435580857798692,-1.4571609374427097,1
41,0.04204580857798701,0.0425574512577831,1
42,0.15435580857798692,0.2446449384919484,1
43,0.04204580857798701,-0.2894394102685743,1
44,0.15435580857798692,-0.2643709319836683,1
45,0.15435580857798692,2.2435187443867393,1
46,0.15435580857798692,0.32187968870389405,1
47,0.15435580857798692,0.4297591160905263,1
48,0.15435580857798692,1.398848811408573,1
49,0.15435580857798692,1.2763173181065908,1
50,0.15435580857798692,-0.2875441340862939,1
51,0.09031380857798699,2.33321781688272,1
52,0.09031380857798699,0.4124387804754659,1
53,0.09031380857798699,1.568550728164587,1
54,0.09031380960469426,-1.4213052042142662,1
