,Opportunity_cost,Y,C_bool
0,0.0,1.0520315427877214,0
1,0.0,0.5209439505088468,0
2,0.0,-0.7078620837913461,0
3,0.0,0.39115964357796806,0
4,0.0,-1.2675773926194651,0
5,0.0,1.3091020766925128,1
6,0.0,3.041915947818196,0
7,0.0,1.502668998757172,0
8,0.0,0.863382435195229,0
9,0.0,0.46984009782964026,0
10,0.48330829266602443,1.642166176175714,0
11,0.7483082926660244,2.5251127928182893,0
12,0.07740779266602449,2.260916672401266,1
13,0.07740780071258069,1.1956714940394493,1
14,0.07740780071258069,0.3126963289060377,0
15,0.07740780071258069,1.4741518002023482,1
16,0.07740780071258069,-0.10298608656880903,1
17,0.07740780071258069,1.1454246968717108,1
18,0.07740780071258069,-0.41519092628518073,1
19,0.07740780071258069,0.7666409155558906,1
20,0.07740780766604316,0.6834856597727335,1
21,0.07740780766604316,1.0329467004064048,1
22,0.07740780766604316,-0.8891929283219513,1
23,0.07740780766604316,-0.3555290379594682,1
24,0.07740780766604316,1.1229032604795612,1
25,0.07740780865205543,1.6688018718455668,1
26,0.07740780865205543,0.5787814593802799,1
27,0.07740780865205543,1.1205521108113696,1
28,0.07740780865205543,-0.47034703659504545,1
29,0.07740780865205543,-0.4424685310306559,1
30,0.07740780865205543,0.36008266132467537,1
31,0.07740780865205543,3.067003330550999,1
32,0.07740780865205543,0.17437822652839385,1
33,0.07740780865205543,0.7025333706135701,1
34,0.07740780865205543,-0.12723584111425496,1
35,0.07740780865205543,1.8602287116184357,1
36,0.07740780865205543,1.048858603132177,1
37,0.07740780865205543,-2.381457924713056,1
38,0.07740780865205543,0.8044759290778369,1
39,0.07740780865205543,0.044501712090178724,1
40,0.07740780865205543,-0.046527518686970526,1
41,0.07740780865205543,1.3219575656079017,1
42,0.07740780865205543,0.49281230387926706,1
43,0.07740780865205543,1.6006905287994684,1
44,0.07740780955004767,1.1547315099660602,1
45,0.07740780955004767,0.8775945777108075,1
46,0.07740780955004767,-1.4255333116264963,1
47,0.07740780955004767,-0.22061983253520817,1
48,0.07740780955004767,-1.36886546340277,1
49,0.07740780955004767,1.4506313079222828,1
50,0.07740780955004767,0.23959966411597278,1
51,0.05853380955004761,1.232876138616833,1
52,0.05853380955004761,0.001570908764988943,1
53,0.05853380955004761,-1.2173595626430849,1
54,0.05853380955004761,-1.080232030957883,1
