,Opportunity_cost,Y,C_bool
0,0.0,-0.16080511021905025,0
1,0.0,1.2879124377900042,0
2,0.0,0.21532049060067604,0
3,0.0,-0.21221227181739089,0
4,0.0,-0.6753875553370633,0
5,0.0,1.0397690895334193,0
6,0.0,-0.7635723868816517,0
7,0.0,-0.8893209844787802,0
8,0.0,1.050786656006616,0
9,0.0,-0.7026062818405197,0
10,0.4166458003284743,-0.768081251155839,1
11,0.7483083003284743,-0.8425306385094301,1
12,0.7483083003284743,1.6327802144343337,1
13,0.3479458003284742,1.1663232271735702,1
14,0.3479458003284742,0.5361622314867356,1
15,0.3479458003284742,0.5126877575595482,1
16,0.3479458003284742,1.4442887382827572,0
17,0.38068980032847427,1.2737901902607318,1
18,0.38068980032847427,1.7591966285172238,0
19,0.38068980032847427,-1.2621290982693014,1
20,0.3479458003284742,2.3223608476279503,1
21,0.3479458003284742,-0.38745448994025633,1
22,0.3479458003284742,0.12814154330745106,1
23,0.3479458003284742,-0.2179453776303701,1
24,0.3479458003284742,-0.49792691192259786,1
25,0.3479458003284742,1.4179902417558004,1
26,0.3479458003284742,-1.522250806945903,1
27,0.34794580585942636,-0.8866066237462722,1
28,0.33230780585942643,3.4779999471054244,1
29,0.34794580585942636,0.26713884198153987,1
30,0.34794580585942636,-0.8823582873752467,1
31,0.34794580585942636,2.996293483959616,1
32,0.31378380585942645,0.937679151583287,1
33,0.1778478058594264,-0.23884426816260773,1
34,0.09632780585942657,0.6633649486537925,1
35,0.09632780585942657,0.44881521211116576,1
36,0.09632780585942657,-0.5434424545582003,1
37,0.09632780585942657,-0.23101488415239152,1
38,0.09632780585942657,1.1523136625505406,1
39,0.09632780585942657,-0.3515838129323154,1
40,0.09632780585942657,1.089663161666167,1
41,0.09632780585942657,-0.0911400704762454,1
42,0.09632780585942657,-0.04459960375196159,1
43,0.09632780585942657,-1.5616737549024948,1
44,0.09632780585942657,-2.0443493763695937,1
45,0.09632780585942657,0.9513832445179546,1
46,0.09632780636398486,0.12229563317562114,1
47,0.09632780636398486,-0.6360111170657541,1
48,0.09632780636398486,0.05873568870389398,1
49,0.0963278090225006,0.39150303057657576,1
50,0.0963278090225006,-0.556594082184007,1
51,0.0963278090225006,-0.38644426262171194,1
52,0.0963278090225006,0.9670822768303393,1
53,0.0963278090225006,1.7635408851401204,1
54,0.0963278090225006,1.724004695240805,1
