,Opportunity_cost,Y,C_bool
0,0.0,0.8213923015630468,1
1,0.0,0.4656550765490338,0
2,0.0,0.21804779346595826,1
3,0.0,-1.0257581290110778,0
4,0.0,0.7000954846260514,0
5,0.0,2.8817339943578415,0
6,0.0,-0.6635313556471232,0
7,0.0,-1.1250640345679477,0
8,0.0,0.368484578202249,0
9,0.0,0.7307081962933771,0
10,0.4233082413504067,-0.9162290789867766,1
11,0.4233083036047982,0.09173008313200237,1
12,0.4233083036047982,2.1237791347839208,0
13,0.21102580360479806,0.36328460263075246,1
14,0.21102580360479806,-0.4517751170657541,1
15,0.21102580719016695,1.3666550060322948,1
16,0.20705380719016708,0.5681193374636766,1
17,0.20705380719016708,-0.4323890169075063,1
18,0.20705380719016708,-0.3116765269780758,1
19,0.20705380719016708,0.6276850138929523,1
20,0.2070538076660431,0.2771936597727336,1
21,0.2070538076660431,1.3775078499137061,1
22,0.2070538076660431,-2.7265761196941973,1
23,0.21102580766604295,0.1219342829245384,1
24,0.1977878076660431,1.2413533169320758,1
25,0.1977878076660431,1.2226086316116547,1
26,0.10895780766604302,0.7391007797123076,1
27,0.10895780766604302,-0.15591712552262038,1
28,0.10895780766604302,1.1241423649802171,1
29,0.10895780766604302,-0.09644987196396893,1
30,0.10895780766604302,3.0626705514449846,1
31,0.2030578076660431,-1.148869667418243,1
32,0.10636580766604298,1.674379935407611,1
33,0.10636580766604298,0.8976866377295954,1
34,0.10636580766604298,1.449961147194471,1
35,0.10636580766604298,1.8317460566151558,1
36,0.2030578076660431,0.7739307187198237,1
37,0.2030578076660431,1.1541288597559607,1
38,0.2030578076660431,-0.346122329524283,1
39,0.2030578076660431,-0.11016238971558234,1
40,0.2030578076660431,-0.3176806215983551,1
41,0.2030578076660431,0.35740872285062364,1
42,0.20305780775813098,1.6345118893126318,1
43,0.20305780775813098,0.03750271552163653,1
44,0.20305780775813098,-1.4291787312217146,1
45,0.20305780775813098,2.177854510836955,1
46,0.37210580775813096,1.3206531697713828,1
47,0.37210580775813096,0.6679622563022525,1
48,0.37210580775813096,-0.8632569441204891,1
49,0.20305780775813098,0.7393641629106695,1
50,0.20305780775813098,-1.8846467679884817,1
51,0.10636580775813087,1.6087294850688485,1
52,0.4108618094651171,-0.10158771223418239,1
53,0.4108618094651171,0.0958634136314192,1
54,0.10636580946511698,-0.2785083732782435,1
