,Opportunity_cost,Y,C_bool
0,0.0,-0.16184023930203106,0
1,0.0,0.07933788189098255,0
2,0.0,0.8735534128573313,0
3,0.0,0.5403119977239663,1
4,0.0,-0.0015491765211118613,0
5,0.0,1.2841366406490586,0
6,0.0,-0.8352953517072744,0
7,0.0,-0.2691805478729095,1
8,0.0,-0.2663744936282643,0
9,0.0,-0.022906153605416105,0
10,0.5433082919239968,0.8750117728088573,1
11,0.5765517919239967,-1.4019245176684405,1
12,0.5489857953032096,-1.2019547200513563,1
13,0.7483082975242273,1.0849705643923517,1
14,0.5917657975242273,-0.030541957089572497,1
15,0.48621980582793656,-0.5594887285065078,1
16,0.48621980582793656,0.31525255536863267,1
17,0.48621980582793656,1.0540253181065906,1
18,0.48621980582793656,1.0738729936021505,1
19,0.48621980582793656,-0.10062676072210774,1
20,0.49625780582793655,-0.5961376222310414,1
21,0.48621980582793656,1.183902804569105,1
22,0.48621980582793656,0.9091845583509586,1
23,0.48621980582793656,0.22020001735758837,1
24,0.48621980582793656,-1.6798442506349343,1
25,0.20136580582793662,1.3042689959813218,1
26,0.43607980582793654,1.04105291562039,1
27,0.20136580582793662,0.8711593793618663,1
28,0.43607980582793654,-1.4681892719607748,1
29,0.20136580582793662,1.0201933889460357,1
30,0.20136580582793662,-0.8047898949600192,1
31,0.43607980582793654,0.6087225621640657,1
32,0.20136580582793662,-0.17275304373244232,1
33,0.3581438058279367,0.5935640176276739,1
34,0.3581438058279367,1.8866639749788834,1
35,0.20136580582793662,0.03454931867135169,1
36,0.16336780582793664,2.404814081018056,1
37,0.16336780582793664,-1.6683056414263862,1
38,0.16336780582793664,-0.05264252610919157,1
39,0.16336780582793664,0.37440041050955125,0
40,0.16336780582793664,1.0113118569163249,1
41,0.16336780582793664,-1.0550674259189163,1
42,0.16336780582793664,1.4598750720468283,1
43,0.16336780582793664,1.5933541551225097,1
44,0.16336780582793664,1.0296333329169671,1
45,0.16336780582793664,0.5505566403966129,1
46,0.16336780582793664,0.47845865843927193,1
47,0.16336780582793664,1.8135763270778953,1
48,0.16336780582793664,0.18690988566016983,1
49,0.16336780582793664,-0.43732004839926164,1
50,0.16336780582793664,1.5986519197208782,1
51,0.16336780582793664,-0.9529442402376407,1
52,0.16336780582793664,-1.1566614725444597,1
53,0.16336780582793664,1.2380193284364123,1
54,0.16336780582793664,0.6763446665470709,1
