,Opportunity_cost,Y,C_bool
0,0.0,1.871760005874028,0
1,0.0,0.9997565958801906,0
2,0.0,-0.38495741804564343,0
3,0.0,-0.5725169111848741,0
4,0.0,0.23226460410264568,0
5,0.0,0.20366806358586434,0
6,0.0,2.3432885856949026,1
7,0.0,-0.94832966186882,1
8,0.0,1.3545302520867024,0
9,0.0,-0.006115543750548458,0
10,0.3233083043552556,0.4354106295995629,1
11,0.3233083043552556,-0.07413476150226767,1
12,0.4437958043552557,1.105698500175802,1
13,0.4437958043552557,-0.9114518977011228,1
14,0.4437958064964185,2.0294013744098676,1
15,0.4833083064964185,1.5623448114085732,1
16,0.2612158064964184,2.041330412011404,1
17,0.26121580768581865,0.5028603110440341,1
18,0.26121580768581865,0.05597283470170561,1
19,0.1744258076858186,0.2669469154767943,1
20,0.1744258076858186,-0.8108106486339863,1
21,0.1744258076858186,1.1333819209489493,1
22,0.08995780768581885,1.9850818624054214,1
23,0.1744258076858186,0.28062990442682567,1
24,0.1744258076858186,0.5181190761521042,1
25,0.1744258076858186,0.7444264323003659,1
26,0.1744258076858186,0.5198795949069532,1
27,0.1744258076858186,1.8966783431048517,1
28,0.08995780768581885,-0.7367260341271957,1
29,0.08995780768581885,0.3369507964011751,1
30,0.1744258076858186,-0.43696592106247284,1
31,0.08995780768581885,-1.4005944810256556,1
32,0.06489980768581871,1.225896724278501,1
33,0.06489980768581871,0.8295036233333366,1
34,0.06489980768581871,0.6265544265884273,1
35,0.06489980768581871,0.006559767319945342,1
36,0.06489980768581871,0.8748231766708658,1
37,0.06489980768581871,0.5543691768830549,1
38,0.06489980768581871,0.8770795641141775,1
39,0.06489980768581871,0.703244017627674,1
40,0.06489980768581871,-0.31668318133504164,1
41,0.03324580768581875,1.089107421177336,1
42,0.03324580768581875,-0.09108860570210131,1
43,0.03324580768581875,0.8705392722927479,1
44,0.03324580768581875,-1.0134412299890532,1
45,0.03324580768581875,-0.4466498583958627,1
46,0.03324580768581875,-1.025606162349012,1
47,0.03324580768581875,0.3146251717404975,1
48,0.03324580768581875,2.882746216855275,1
49,0.03324580768581875,0.7305035539733098,1
50,0.03324580768581875,0.49025742393636634,1
51,0.03324580768581875,1.5162294567958088,1
52,0.03324580768581875,1.10205359004132,1
53,0.03324580768581875,-0.08350309123501093,1
54,0.03324580768581875,-0.8292115452850697,1
