,Opportunity_cost,Y,C_bool
0,0.0,1.0523011318463797,0
1,0.0,0.2722412586254213,0
2,0.0,1.4770856626890367,0
3,0.0,1.7059489964670969,0
4,0.0,0.5256622546245022,0
5,0.0,0.3689184901176526,0
6,0.0,-0.27237036313912605,1
7,0.0,-0.3697719188171106,0
8,0.0,-0.28161553164991937,1
9,0.0,0.702124966315822,0
10,0.5433082925738267,2.8686354179885676,0
11,0.544215810154472,1.7923351675304888,1
12,0.544215810154472,1.4700302144343338,1
13,0.544215810154472,1.1103950610530304,1
14,0.544215810154472,2.54299780507507,1
15,0.544215810154472,0.08656937499953662,1
16,0.517625810154472,0.8295398154239975,1
17,0.517625810154472,-0.7957764775849734,1
18,0.517625810154472,0.9213198130383689,1
19,0.517625810154472,0.38049886337029626,0
20,0.517625810154472,0.37383603445255076,1
21,0.517625810154472,1.0474056442654398,1
22,0.517625810154472,-0.021667789589285058,1
23,0.517625810154472,0.573316334905623,1
24,0.517625810154472,1.969121586747401,1
25,0.517625810154472,-0.29406478309481626,1
26,0.4063258101544719,-0.12590349619438485,1
27,0.4063258101544719,1.2914540724160155,1
28,0.4063258101544719,3.0175614257792995,1
29,0.4063258101544719,0.014968975940656076,1
30,0.4063258101544719,2.0228735775474744,1
31,0.4063258101544719,0.5705397138741843,1
32,0.4063258101544719,0.3016201164181521,1
33,0.4063258101544719,0.8185853312726865,0
34,0.4063258101544719,-0.8671029075082362,1
35,0.23128581015447192,0.1747869619812767,1
36,0.23128581015447192,-0.19050775106945894,1
37,0.23128581015447192,-0.5474845432203944,1
38,0.23128581015447192,-0.5720031869012204,1
39,0.23128581015447192,-0.4339610924872817,1
40,0.4063258101544719,-0.5492218531748563,1
41,0.4063258101544719,0.6930787389684433,1
42,0.4063258101544719,-0.20348464718388526,1
43,0.4063258101544719,-1.2513589374427097,1
44,0.4063258101544719,0.4980631214328942,1
45,0.4063258101544719,0.20672212701628803,1
46,0.4063258101544719,0.641546272584951,1
47,0.4063258101544719,0.7972876303022851,1
48,0.4063258101544719,-0.8236540934162452,1
49,0.4063258101544719,0.6291260842984053,1
50,0.4063258101544719,0.2550909523556901,1
51,0.4063258101544719,0.9682288041030103,1
52,0.4063258101544719,-0.5158890169075062,1
53,0.4063258101544719,0.5447523110440338,1
54,0.4063258101544719,1.8659987485700507,1
