,Opportunity_cost,Y,C_bool
0,0.0,-0.4105342937671361,0
1,0.0,0.557009472309197,0
2,0.0,1.0042105328861233,0
3,0.0,-1.6545143673907934,1
4,0.0,2.370296218540344,1
5,0.0,1.117503737490529,0
6,0.0,-0.19680376684035294,0
7,0.0,0.6802981670548164,0
8,0.0,0.5264833597645838,0
9,0.0,1.060841801523597,0
10,0.20330830133485944,-1.446855608667049,1
11,0.20330830133485944,0.9055204323003658,0
12,0.20330830251618903,0.49429417345032356,1
13,0.34783980251618896,-1.7009662506349343,1
14,0.20330830251618903,0.26906291911040775,1
15,0.03201380251618913,0.1834198616645346,1
16,0.03201380251618913,-0.4769321043130521,1
17,0.03201380251618913,0.5219915000101324,1
18,0.03201380251618913,0.12700398697351922,1
19,0.03201380251618913,0.740790009142051,1
20,0.03201380251618913,0.6421237368013774,1
21,0.03201380593075298,-2.0480663971565813,1
22,0.03201380593075298,0.8258047807605919,0
23,0.03201380679099319,0.917059421177336,1
24,0.03201380679099319,2.127278081018056,1
25,0.032013809471416854,0.6544542198087802,1
26,0.032013809471416854,0.5732624690648553,1
27,0.032013809471416854,-0.3651086526531489,1
28,0.032013809471416854,3.0920677586251912,1
29,0.032013809471416854,0.7221716739560696,1
30,0.032013809471416854,-0.4132183337229008,1
31,0.032013809471416854,-0.01720228940844193,1
32,0.032013809471416854,-0.7217255452850696,1
33,0.032013809471416854,0.6979595666597951,1
34,0.032013809471416854,1.547652706071089,1
35,0.1888178094714168,-1.3779558292765661,1
36,0.032013809471416854,-0.3676402792189509,1
37,0.032013809471416854,-0.8226019943557512,1
38,0.1888178094714168,1.458681866461524,1
39,0.1888178094714168,-1.2440995119820755,1
40,0.1888178094714168,1.2202690741858857,1
41,0.1888178094714168,-0.11126007155678752,1
42,0.1888178094714168,-1.1585995635460409,1
43,0.032013809471416854,-1.4130321157254708,1
44,0.18644180947141686,0.45087679370492945,1
45,0.18644180947141686,-1.7869329792965418,1
46,0.032013809471416854,1.0516581580549431,1
47,0.032013809471416854,-0.2703022645344525,1
48,0.032013809471416854,-1.1650875767619144,1
49,0.032013809471416854,0.29758377406836717,1
50,0.032013809471416854,-0.7290594213521079,1
51,0.032013809471416854,0.15857854794755233,1
52,0.032013809471416854,1.627472887819531,1
53,0.0320138103642561,0.17482455533186841,1
54,0.0320138103642561,-0.6967531163917526,1
