,Opportunity_cost,Y,C_bool
0,0.0,0.5565399521070509,0
1,0.0,1.6085489804696786,0
2,0.0,1.8997107481705353,0
3,0.0,-1.0931721632305018,0
4,0.0,-1.889050534528765,0
5,0.0,-0.5025424191180216,0
6,0.0,-1.3913100022963327,1
7,0.0,0.686780669981419,0
8,0.0,-0.1862252778740544,0
9,0.0,0.9627125546483797,0
10,0.3450220432954527,2.729333034419214,1
11,0.3450357651590129,0.48006186467943607,1
12,0.3450357871081252,0.8503552604975337,0
13,0.3450357985392688,1.5387982819806887,1
14,0.09909779853926881,1.05401229089978,1
15,0.09909779853926881,1.3096166562258968,1
16,0.09909780205371743,-0.3923381538690929,1
17,0.09909780205371743,0.2664227254821602,1
18,0.09909780205371743,1.0130334468540334,1
19,0.09909780815878777,-0.10472773265702279,1
20,0.09909780815878777,0.5009678326367648,1
21,0.09909780815878777,1.3626518674795287,1
22,0.09909780815878777,1.5693824222079638,1
23,0.09909780815878777,1.87593798414953,1
24,0.09909780815878777,1.038457022488445,1
25,0.19527980815878776,0.1980921207500379,1
26,0.09909780815878777,1.0605792049762937,1
27,0.19527980815878776,-0.04704972707267541,1
28,0.09909780815878777,-0.2363472571538251,1
29,0.09909780815878777,0.4448077708761605,1
30,0.09909780815878777,-0.518795019999673,1
31,0.09909780815878777,0.7225466387644359,1
32,0.09909780815878777,1.451661590089667,1
33,0.09909780815878777,0.6530571438829276,1
34,0.09909780815878777,0.7868848941293045,1
35,0.09909780815878777,-0.8544467837081062,1
36,0.09909780815878777,1.6533422144343337,1
37,0.09909780815878777,-0.05321034618348153,1
38,0.09909780815878777,-0.6377824631250298,1
39,0.09909780815878777,-0.020615293702689996,1
40,0.09909780815878777,0.49417915330147727,1
41,0.09909780815878777,1.1093167073265224,1
42,0.09909780815878777,1.6115401902607318,1
43,0.09909780815878777,0.6700283486701542,1
44,0.09909780815878777,0.7998754345351171,1
45,0.09909780815878777,-0.8399847357378694,1
46,0.09909780828356018,-0.03157663294804336,1
47,0.09909780828356018,1.4388939149624604,1
48,0.09909780828356018,2.0925132930050805,1
49,0.09909780828356018,-0.41694774381203725,1
50,0.09909780828356018,0.9635089156155936,1
51,0.09909780828356018,-1.4278230090231314,1
52,0.09909780828356018,0.036953755114998044,1
53,0.09909780828356018,2.111169778289836,1
54,0.10196780828356022,0.36947674874108094,1
