,Opportunity_cost,Y,C_bool
0,0.0,-0.3641146296289328,0
1,0.0,-0.2727072621101513,0
2,0.0,-0.5172237595026321,0
3,0.0,-1.324866398103292,1
4,0.0,0.6124409845067078,0
5,0.0,2.432423059623132,1
6,0.0,2.337701882041611,0
7,0.0,0.9264322874176179,0
8,0.0,-1.0190698928648694,0
9,0.0,-0.9770153156069273,0
10,0.3233082966275492,-0.35823465127843623,1
11,0.11981380115982943,0.8072815220136896,1
12,0.1198138047794911,1.2697798969598797,1
13,0.1198138047794911,1.0868767791206386,1
14,0.1198138047794911,-0.197109447830785,0
15,0.1198138047794911,1.6587280121173364,1
16,0.1198138047794911,-0.0032868777299261964,1
17,0.1198138047794911,1.0679812884338433,1
18,0.11981380733033653,0.5749704162945293,1
19,0.10414780733033646,2.8965705624167697,1
20,0.10414780733033646,1.3312271092359056,1
21,0.10414780733033646,1.0521310850422232,1
22,0.10414780866849749,2.1989382649370475,0
23,0.10414780866849749,1.2542572190038597,1
24,0.10414780866849749,0.7122898213577625,1
25,0.10414780866849749,-1.4205466675322052,0
26,0.10414780866849749,0.7240028093647171,1
27,0.06491380866849772,0.34009753950414084,1
28,0.06491380866849772,-0.2867342166834723,1
29,0.06491380866849772,-0.01760515027125059,1
30,0.06491380866849772,0.7299571515832871,0
31,0.06491380866849772,-0.7611364591609258,1
32,0.06491380866849772,-1.9103784551312033,1
33,0.06491380866849772,0.7710143374233827,1
34,0.06491380866849772,-3.92616921504052e-05,1
35,0.06491380866849772,-1.0170608855106091,1
36,0.06491380883416165,-0.5844690153925971,1
37,0.06491380883416165,0.6585378693112034,1
38,0.06491380883416165,0.4992681789176183,1
39,0.06491380883416165,0.34245135725450637,1
40,0.06491380883416165,0.25296475866722934,1
41,0.06491380883416165,3.0937691722440626,1
42,0.06491380883416165,0.5193717970838815,1
43,0.06491380883416165,1.0984175209441729,1
44,0.03998780883416164,1.7113026295858682,1
45,0.03998780883416164,0.8815955881642992,1
46,0.03998780883416164,1.8076015549943079,1
47,0.03998780883416164,0.9931176535686554,1
48,0.03998780883416164,-1.5090495688344137,1
49,0.03998780883416164,0.4261302827549478,1
50,0.03998780883416164,1.2682865733266957,1
51,0.03998780883416164,0.48282756924439374,1
52,0.03998780883416164,-0.5773892674605722,1
53,0.03998780883416164,0.3315592174711909,1
54,0.03998780883416164,2.0182318624054214,1
