,Opportunity_cost,Y,C_bool
0,0.0,1.5326203670555085,1
1,0.0,-0.029809821405477777,0
2,0.0,0.435916315998166,1
3,0.0,0.71103340266509,0
4,0.0,2.928866725989667,0
5,0.0,1.2725721246647528,0
6,0.0,0.4625098901800777,0
7,0.0,-0.7065297151105598,0
8,0.0,-0.45917886321652446,0
9,0.0,0.3559115337164871,0
10,0.2033082978336357,2.359790707992018,1
11,0.2033082978336357,0.5604018287444311,1
12,0.2033082978336357,0.6502030421895788,1
13,0.203308300260168,-0.20016719288930973,0
14,0.203308300260168,-0.24127846312502987,1
15,0.20330830245836895,-0.40291713587962397,1
16,0.20330830245836895,1.5350798650789639,1
17,0.20330830245836895,0.31448639659781125,1
18,0.20330830245836895,0.38360636936637044,1
19,0.20330830245836895,1.331554276027493,1
20,0.20330830245836895,-1.0890027357378695,1
21,0.20330830245836895,-1.2550997876212246,1
22,0.20330830245836895,1.8046221224478474,1
23,0.20330830245836895,0.8734308355735962,1
24,0.20330830457646076,-0.37112397746479714,1
25,0.20330830457646076,-0.3000707830948164,1
26,0.20330830457646076,-0.5747099297494072,1
27,0.20330830457646076,1.9538085774400449,1
28,0.20330830473977146,-0.09182386754173383,1
29,0.20330830473977146,0.7313991431965714,1
30,0.10273780473977123,1.1418963763239622,1
31,0.10273780565939017,-0.26542821668922656,1
32,0.10273780565939017,0.17444245771589217,1
33,0.10273780565939017,-0.7367385066998556,1
34,0.10273780565939017,2.6154501444029528,1
35,0.10273780565939017,-0.6472529038580038,1
36,0.10273780565939017,-0.233873751069459,1
37,0.10273780565939017,-0.21460796006766097,1
38,0.10273780565939017,1.5043334801306276,1
39,0.08595380565939015,-0.3890448388376836,1
40,0.08595380565939015,-1.057135073601343,1
41,0.08595380565939015,1.3735322625302109,1
42,0.08595380565939015,0.799739776889876,1
43,0.08595380565939015,1.0628381683750487,1
44,0.08595380565939015,1.6522723294602213,1
45,0.08595380565939015,0.49368358687256103,1
46,0.08595380565939015,1.0668932445179546,1
47,0.08595380619330995,0.39071988977261507,1
48,0.08595380619330995,0.42738871821666335,1
49,0.08595380619330995,-0.3255304601551554,1
50,0.08595380619330995,-0.30418652211948705,1
51,0.08595380619330995,1.220103436635219,1
52,0.08595380619330995,-0.7457838718849238,1
53,0.08595380619330995,-0.39122351768406116,1
54,0.08595380619330995,0.10105078783282878,1
