,Opportunity_cost,Y,C_bool
0,0.0,1.5115881727278824,0
1,0.0,0.7927567132926654,0
2,0.0,-0.8172347846843138,0
3,0.0,0.8787602822759379,0
4,0.0,-2.1906637404142772,0
5,0.0,-0.3989167612526923,1
6,0.0,-0.7375065147428753,0
7,0.0,0.44008234434760946,0
8,0.0,0.1983140767194067,0
9,0.0,2.0455414309089943,0
10,0.48330828103965,1.1523365633265379,0
11,0.4833082942007518,1.3489618789538944,1
12,0.4352697942007518,0.7874306506867514,1
13,0.27396579961729584,0.9112530892267887,1
14,0.27396579961729584,1.5729487331770664,0
15,0.27396579961729584,0.932824120165076,1
16,0.27396579961729584,0.49829902258501263,1
17,0.2739658017390131,0.13347067262726986,1
18,0.2739658017390131,-0.43261304770774844,1
19,0.27396580547187444,2.5823363269322637,1
20,0.27396580547187444,-0.9948312209748966,1
21,0.27396580547187444,1.6690751471944707,1
22,0.27396580547187444,1.564462283274806,1
23,0.27396580547187444,2.2222340810180556,1
24,0.27396580611595245,1.7800305273213228,1
25,0.16108580611595247,1.2522710637083243,1
26,0.16108580611595247,1.7646533724287936,1
27,0.16108580611595247,2.987539758625191,1
28,0.16108580611595247,0.34111797603702565,1
29,0.16108580611595247,1.4684574567958086,1
30,0.16108580611595247,1.877706576388958,1
31,0.16108580706623865,0.4555480847753989,1
32,0.16108580706623865,-1.142532083881815,1
33,0.16108580706623865,1.894060706071089,1
34,0.16108580706623865,-0.023155091820750706,1
35,0.16108580706623865,0.38964740922959695,1
36,0.16108580706623865,-0.6125808084396458,1
37,0.16108580706623865,-0.10400896706068863,1
38,0.16108580706623865,0.49084898359877915,1
39,0.16108580706623865,0.2112504246949056,1
40,0.16108580706623865,-0.10671729570048838,1
41,0.16108580706623865,-2.0145063526470324,1
42,0.16108580905289194,1.586545224643806,1
43,0.16108580905289194,1.427105059944342,1
44,0.16108580905289194,-0.7559311090020988,1
45,0.16108580905289194,-0.62264047519134,1
46,0.16108580905289194,-1.163628849404616,1
47,0.16108580905289194,-0.6019832885148698,1
48,0.16108580905289194,0.2579842589878202,1
49,0.16108580905289194,0.3281366203813061,1
50,0.16108580905289194,-0.19523772559706348,1
51,0.16108580905289194,0.7091090111454381,1
52,0.16108580905289194,1.4382689819821484,1
53,0.16108580905289194,0.4612022883646043,1
54,0.16108580905289194,1.1589385059936985,1
