,Opportunity_cost,Y,C_bool
0,0.0,1.0820775609027797,0
1,0.0,1.4502317569320495,0
2,0.0,1.1768641368657178,0
3,0.0,-0.20444380769600506,1
4,0.0,2.6585414016146904,0
5,0.0,0.4110521171127923,0
6,0.0,1.038306345694859,0
7,0.0,0.045140858145751736,0
8,0.0,1.3836595746451468,0
9,0.0,-0.19767712081083733,0
10,0.56330830499092,-1.5313603670225093,1
11,0.29876780804379854,0.6404119001834876,1
12,0.29876780804379854,0.442946268709431,0
13,0.16499580804379854,-1.4758266297753915,1
14,0.16499580804379854,-0.1793805353149875,0
15,0.16499580804379854,1.0281716894479658,1
16,0.16499580804379854,-0.7600857405868292,1
17,0.16499580804379854,0.7361492907518874,1
18,0.16499580804379854,0.6030552180299767,1
19,0.16499580804379854,0.3057401675047585,0
20,0.16499580804379854,-0.9879651058072177,1
21,0.13681180804379844,-0.02813563658735163,1
22,0.13681180804379844,0.5679930432691008,1
23,0.13681180804379844,0.6962060510190923,1
24,0.13681180804379844,1.887749755091228,1
25,0.13681180804379844,1.5601037174076005,1
26,0.23978580804379845,-1.7674111157870316,1
27,0.13681180804379844,-0.4362611245187928,1
28,0.13681180804379844,0.1187020187070682,1
29,0.13681180804379844,-0.024309408603297694,1
30,0.13681180804379844,-0.006617557757924664,1
31,0.13681180804379844,0.05376489276507901,1
32,0.13681180804379844,-0.013955569195552159,1
33,0.13681180804379844,1.6286405840597074,1
34,0.13681180804379844,-1.5660263587017602,1
35,0.13681180804379844,0.3582743252314627,1
36,0.13681180804379844,-0.9356173981961946,1
37,0.13681180804379844,0.40234549596214303,1
38,0.13681180804379844,0.07352020078530419,1
39,0.07930580804379839,1.1866098634328572,1
40,0.07930580804379839,-1.0429338335117522,1
41,0.07930580804379839,-0.6024993668436966,1
42,0.07930580804379839,0.24139353424521504,1
43,0.07930580804379839,-1.02283324429785,1
44,0.07592180804379867,1.4137523908832814,1
45,0.07592180804379867,0.9013015992901598,1
46,0.07592180804379867,2.2935875540522392,1
47,0.07592180804379867,0.4807345340832111,1
48,0.07592180804379867,-0.3477759925541973,1
49,0.07592180804379867,1.9000735549943077,1
50,0.07592180804379867,-1.4018639932610635,1
51,0.07592180804379867,0.6734288041030103,1
52,0.07930580804379839,-0.7910730169075063,1
53,0.07930580804379839,0.22863623978516134,1
54,0.07930580804379839,-0.30745092628518067,1
