,Opportunity_cost,Y,C_bool
0,0.0,2.552165594503858,0
1,0.0,0.6105739241501423,0
2,0.0,0.6259196066351984,0
3,0.0,-0.7169552846725801,0
4,0.0,-0.79422796931899,0
5,0.0,-0.10938032903908518,1
6,0.0,1.9476578756469234,0
7,0.0,0.10198129679860363,0
8,0.0,1.0090815219175633,1
9,0.0,1.0788136373167991,0
10,0.5269957997121455,-0.3016548540872598,1
11,0.23071580694120342,-0.629528637061027,1
12,0.23071580694120342,-0.02148874769647524,1
13,0.23071580694120342,0.9800198649381202,1
14,0.23071580694120342,-1.075294789923848,1
15,0.23071580694120342,1.2424679517727506,1
16,0.23071580694120342,0.10402759042005111,0
17,0.23071580694120342,-0.8391697793664881,1
18,0.23071580694120342,0.9356251384805319,1
19,0.23071580694120342,2.1403515012812337,0
20,0.23071580694120342,0.37905640382528394,1
21,0.23071580694120342,1.0722134459287813,1
22,0.23071580694120342,2.14644509367497,1
23,0.23071580694120342,1.9721188677954384,1
24,0.23071580694120342,-0.17027770547791587,1
25,0.2307158078384659,0.2865576978404908,1
26,0.2307158078384659,0.7717359060011274,1
27,0.2307158078384659,0.33278496267593327,1
28,0.2307158078384659,0.47617813612153914,1
29,0.2307158078384659,-0.7967083381981958,1
30,0.2557958078384659,-0.9309106781059999,1
31,0.2307158078384659,-0.19884767473410436,1
32,0.2307158078384659,-0.6075178728100106,1
33,0.12349780783846598,-1.726821394228439,1
34,0.2307158078384659,-1.5518778292765663,1
35,0.12349780783846598,-0.658180279218951,1
36,0.2307158078384659,0.7926219581115659,1
37,0.2307158078384659,1.3644097710443415,1
38,0.2307158078384659,-0.5643363977078768,1
39,0.14721580783846588,-0.38304750359961137,1
40,0.2307158078384659,-0.8831609639256798,1
41,0.14721580783846588,-0.14794020638952118,1
42,0.14721580783846588,0.7004837454912235,1
43,0.14721580783846588,-0.8489267177439503,1
44,0.14721580783846588,-1.5807289766801542,1
45,0.14721580783846588,-0.6065570754335989,1
46,0.14721580783846588,1.6785747631254662,1
47,0.14721580783846588,-0.14991294292785112,1
48,0.14721580783846588,-0.34699881906823904,1
49,0.14721580783846588,1.6478523712567705,1
50,0.14721580783846588,0.01289642636788535,1
51,0.14721580783846588,1.0070550111454382,1
52,0.14721580783846588,0.44501714514155133,1
53,0.14721580783846588,-0.23933576687109526,1
54,0.14721580783846588,-0.2769263957022813,1
