,Opportunity_cost,Y,C_bool
0,0.0,-0.2609295232801915,0
1,0.0,0.6351732938684744,0
2,0.0,0.5696975156379038,1
3,0.0,0.3886231885764142,0
4,0.0,0.4499513738002506,0
5,0.0,1.2722244567243126,0
6,0.0,-0.7142510963220017,0
7,0.0,-0.4430055131235908,0
8,0.0,-0.7502216553244307,0
9,0.0,0.6280839819418703,0
10,0.5033056820579012,0.8229498406770779,1
11,0.3066297623058795,1.0662268064348857,1
12,0.3066298069412034,-0.6379966370610269,1
13,0.24070580694120347,1.081400250037234,1
14,0.240705808706574,-0.47877144873945443,1
15,0.240705808706574,1.9080205849897935,1
16,0.240705808706574,1.9431485824489043,1
17,0.240705808706574,-0.9096951729181489,1
18,0.240705808706574,-0.5988290542267863,1
19,0.23918380870657385,0.3859384019795837,1
20,0.23918380870657385,0.14642929890140793,1
21,0.23918380870657385,0.7206560546373566,1
22,0.240705808706574,0.7857355233033086,1
23,0.240705808706574,1.9178284192558177,1
24,0.35354380870657387,-0.2865257031891502,1
25,0.23719380870657392,1.380824398621647,1
26,0.23719380870657392,-1.1317216966393393,1
27,0.23719380870657392,-0.741852960934501,1
28,0.23719380870657392,1.0949687018059735,1
29,0.23719380870657392,-0.11239471675940085,1
30,0.23719380870657392,0.14740458805777956,1
31,0.23719380870657392,1.780834450190025,1
32,0.23719380870657392,0.8419559985199848,1
33,0.23719380870657392,1.4550489906351303,1
34,0.23719380972536686,1.4833683328111837,1
35,0.26944580972536697,-0.5659581274163277,1
36,0.26944580972536697,0.07575927987609504,1
37,0.26944580972536697,-0.010971074188501961,1
38,0.25123380972536685,1.2676359704139688,1
39,0.25123380972536685,1.0634594580901333,1
40,0.23719380972536686,0.09114392136930927,1
41,0.23719380972536686,1.059162158054943,1
42,0.23719380972536686,0.6513666091765239,1
43,0.23719380972536686,1.6564364077716656,1
44,0.23719380972536686,-0.1742677924024661,1
45,0.23719380972536686,1.3581551052672443,1
46,0.23719380972536686,2.2646426599408045,1
47,0.23719380972536686,-0.34339292213641825,1
48,0.25123380972536685,0.2915609416927916,1
49,0.24458380972536686,-0.9755432164093986,1
50,0.21328180972536692,0.3967311774044684,1
51,0.18679380972536686,0.9586663399266853,1
52,0.18679380972536686,1.4817232241218798,1
53,0.18679380972536686,1.8641309694635877,1
54,0.24458380972536686,0.8207399018832435,1
