,Opportunity_cost,Y,C_bool
0,0.0,-1.321281566183743,0
1,0.0,0.42008943271176835,0
2,0.0,-1.1797472932377686,0
3,0.0,-1.3645910195801958,0
4,0.0,1.8546321673501356,1
5,0.0,0.0884035826482149,0
6,0.0,1.7931027606190033,0
7,0.0,0.6485506394599303,0
8,0.0,0.6445327092046376,0
9,0.0,0.7662440769472196,0
10,0.5783258021360823,-0.05411586558616566,1
11,0.5783258021360823,1.5961590018595881,1
12,0.5433083027821735,-0.34461441125885317,1
13,0.5433083063639847,0.10998963317562113,0
14,0.5433083063639847,-0.6471798561279093,1
15,0.5433083063639847,-0.8410298977011228,1
16,0.5783258063639847,0.7143210104116962,1
17,0.5783258063639847,1.4778796813988113,1
18,0.23719380636398468,1.424733748039058,0
19,0.5433083063639847,-0.2651932544971053,1
20,0.5045138080460233,-0.7202775027666668,1
21,0.3751918080460232,1.9702255275391114,1
22,0.3751918080460232,0.9811320488374276,1
23,0.3416458080460231,1.5579449775230343,1
24,0.3416458080460231,-1.3577710474648803,1
25,0.34164581040486725,0.12679645601311282,1
26,0.34164581040486725,0.8846111105037033,1
27,0.34164581040486725,2.010700599179913,1
28,0.34164581040486725,0.1263914303366876,1
29,0.34164581040486725,-0.027903970510826964,1
30,0.34164581040486725,2.209739378612609,1
31,0.2643838104048674,1.2451506655547067,1
32,0.20208581040486728,0.47702094177940263,1
33,0.20208581040486728,1.0666966377295952,1
34,0.20208581040486728,-0.026674589278202543,1
35,0.20208581040486728,0.2941324813130296,1
36,0.20208581040486728,1.0315939302321842,1
37,0.20208581040486728,0.5311246600023447,1
38,0.20208581040486728,0.2712434473561572,1
39,0.20208581040486728,1.0463018619972393,1
40,0.13608581040486734,0.1688701674647919,1
41,0.13608581040486734,0.6649499969605386,1
42,0.13608581040486734,0.07449444826987214,1
43,0.13608581040486734,0.326938500225987,1
44,0.13608581040486734,1.9871490144915487,1
45,0.13608581040486734,0.18613546650737886,1
46,0.13608581040486734,0.5810145217969565,1
47,0.13608581040486734,0.7769325788159207,1
48,0.13608581040486734,-0.3703752867839769,1
49,0.2701358104048673,-0.34024242824642403,1
50,0.08906381040486733,-0.2285061359362328,1
51,0.08906381040486733,0.3813646762664668,1
52,0.08906381040486733,0.0386184013807826,1
53,0.08906381040486733,-0.006981552472424046,1
54,0.08906381040486733,-0.9465268702182035,1
