,Opportunity_cost,Y,C_bool
0,0.0,1.0550176921741672,0
1,0.0,-0.5313515499469083,0
2,0.0,-0.09417881264201744,0
3,0.0,0.3615717679363568,0
4,0.0,-0.6264531251409468,0
5,0.0,2.176890775087538,0
6,0.0,-0.40695056502781624,1
7,0.0,-1.3292943413112686,0
8,0.0,0.14661074824507914,0
9,0.0,2.1663777709052026,0
10,0.4233082976947722,-1.4254970700787815,1
11,0.5760157976947721,0.957595766499542,1
12,0.3772117976947722,-0.9922850707799905,0
13,0.24291579769477212,-0.9682870652210059,1
14,0.7483082976947721,-2.2790470093441897,1
15,0.7483082976947721,1.1322157105486097,1
16,0.7483082976947721,-0.43250360980632496,1
17,0.2744857998667538,-0.31061845798646315,1
18,0.2425798042545957,1.6136725688978393,1
19,0.24257980683872116,0.11556308904275225,1
20,0.24257980683872116,1.929710184316131,1
21,0.2454778068387211,0.4594661695675614,1
22,0.2454778068387211,-0.3804916029798101,1
23,0.056691806838721104,0.5178721862936759,1
24,0.056691806838721104,1.6753082715301157,1
25,0.056691806838721104,0.10192291309998192,1
26,0.056691806838721104,1.1193008634068509,1
27,0.056691806838721104,1.5111417449345097,1
28,0.056691806838721104,0.3533611294684817,1
29,0.056691806838721104,0.32653035971575206,1
30,0.056691806838721104,-0.1955195669660525,1
31,0.056691806838721104,-0.1206348428072439,1
32,0.056691806838721104,1.6040075920234451,1
33,0.056691806838721104,-0.4088132648352405,1
34,0.056691806838721104,0.14643017684934367,1
35,0.056691806838721104,-0.4601261687119016,1
36,0.056691806838721104,-0.24937104225048262,1
37,0.056691806838721104,0.8918084415229313,1
38,0.056691806838721104,-0.4711978375083119,1
39,0.056691806838721104,1.0417967512910538,1
40,0.056691806838721104,1.0306390287081966,1
41,0.056691806838721104,0.7829621525129247,1
42,0.056691806838721104,0.6021311083922336,1
43,0.056691806838721104,-0.15351767216156315,1
44,0.056691806838721104,-0.9060859404338543,1
45,0.056691806838721104,1.3161264369963876,1
46,0.05669180946239005,-0.5078213041099511,1
47,0.05669180946239005,0.617792094196614,1
48,0.05669180946239005,0.8957695922357798,1
49,0.05669180946239005,0.8010463349056229,1
50,0.05669180946239005,2.114663586747401,1
51,0.05669180946239005,1.7335637174076006,1
52,0.05669180946239005,1.6886473660962409,1
53,0.05669180946239005,0.1686929176976671,1
54,0.05669180946239005,0.7413747143316818,1
