,Opportunity_cost,Y,C_bool
0,0.0,-1.0202498710187333,0
1,0.0,-1.3662637088861842,0
2,0.0,-1.6004084587221201,1
3,0.0,-0.0017179110632137493,0
4,0.0,-0.5239451848936768,0
5,0.0,-0.30682974268242225,0
6,0.0,0.20673685385508495,0
7,0.0,1.9732439633580117,0
8,0.0,0.588325391133968,0
9,0.0,-1.2217448650359901,0
10,0.7483083003319003,-1.2911903710722687,1
11,0.7483083003319003,0.9875282152176368,1
12,0.25539180249820315,-1.0756096802907313,1
13,0.7483083024982031,-0.43297630119407804,1
14,0.7483083024982031,0.9554655664879774,1
15,0.25539180249820315,0.007888193677688032,1
16,0.25539180249820315,0.3084597242408977,1
17,0.23268980249820304,0.8879874553865461,1
18,0.16927980249820318,-0.20633287476732654,1
19,0.16927980249820318,-2.171029744403149,1
20,0.7483083024982031,1.78116782523228,1
21,0.15159580296586517,1.293773026891122,1
22,0.07900980296586535,0.15378057947757628,1
23,0.07900980296586535,-1.2891739141867418,1
24,0.07900980296586535,1.6806196783434517,1
25,0.10401380296586515,0.7856969264744105,1
26,0.07900980830861026,0.2359488682653449,1
27,0.07900980830861026,1.582248895237751,1
28,0.10401380830861007,2.109603931758491,1
29,0.35566580830860994,1.0171285653231765,1
30,0.10401380830861007,-2.0669610029991485,0
31,0.35566580830860994,0.1501545189764823,1
32,0.35566580830860994,1.7161177451608878,1
33,0.35566580830860994,-1.5417551441372392,1
34,0.35566580830860994,0.3569479574847151,1
35,0.35566580830860994,2.2074367079920183,1
36,0.35566580830860994,0.2413508960985244,1
37,0.35566580830860994,0.8705620938433022,1
38,0.35566580830860994,-0.3362498061051046,1
39,0.35566580830860994,-0.956704701599705,1
40,0.35566580830860994,-1.0132619967804786,1
41,0.35566580830860994,1.5132490287081968,1
42,0.35566580830860994,0.8188038154239975,1
43,0.35566580830860994,0.3624351083922337,1
44,0.35566580830860994,-0.20714396331461615,1
45,0.35566580830860994,0.21225416750475867,1
46,0.35566580830860994,1.4360884369963878,1
47,0.37463980830861016,-0.34202324472677237,1
48,0.2553918083086101,-0.24528848994025632,1
49,0.2553918083086101,-1.624179626542906,1
50,0.4285958083086101,-0.26980966554463054,1
51,0.2553918083086101,0.9596273404657815,1
52,0.10401380830861007,0.673177572683567,1
53,0.10401380830861007,0.43932502572452714,1
54,0.10401380830861007,0.8195076635259453,1
