,Opportunity_cost,Y,C_bool
0,0.0,-0.18640156543236852,0
1,0.0,1.384180731137167,0
2,0.0,-0.6119216351368144,0
3,0.0,-0.5310012797003144,0
4,0.0,-1.198804271240924,1
5,0.0,-0.038460961956408204,0
6,0.0,-1.2380225715473214,0
7,0.0,2.6034903705287324,0
8,0.0,-0.05269945707227969,0
9,0.0,0.26500903671414205,0
10,0.28485379778534936,1.3316199808661775,1
11,0.07500580519210864,0.9977220111011513,1
12,0.07500580519210864,0.5744759888987493,1
13,0.07500580519210864,-1.6665512064481978,1
14,0.07500580519210864,0.7511607859054104,1
15,0.07500580519210864,3.801938026918865,0
16,0.07500580519210864,0.3872289840433981,1
17,0.07500580519210864,0.8800833091601115,1
18,0.07500580519210864,-0.7309611058072176,1
19,0.07500580519210864,0.3554409230324632,1
20,0.07500580519210864,0.339637916600027,1
21,0.07500580519210864,-1.2531021155294755,1
22,0.07500580519210864,2.203537586747401,1
23,0.07500580519210864,0.3268310768766857,1
24,0.07500580519210864,2.0623475440320567,1
25,0.07500580519210864,1.0398166189771771,1
26,0.07500580519210864,2.9510394257792996,1
27,0.07500580519210864,1.0048813999971722,1
28,0.07500580519210864,-0.3135781677197884,1
29,0.07500580519210864,-0.5343549641551064,1
30,0.07500580519210864,0.050057504389526386,1
31,0.07500580519210864,0.24751040681536313,1
32,0.07500580519210864,-0.7506305706099146,1
33,0.07500580519210864,1.166192756904615,1
34,0.07500580519210864,-0.5954803126116981,1
35,0.07500580519210864,0.9927284195517508,1
36,0.07500580519210864,1.9586665750870913,1
37,0.07500580854495198,1.2630078755504441,1
38,0.07500580854495198,-0.13343718403821708,1
39,0.07500580854495198,1.320073886620694,1
40,0.07500580854495198,0.10062107598602404,1
41,0.07500580854495198,-0.8183235924417522,1
42,0.07500580854495198,-0.006477951878404387,1
43,0.13192580854495173,-0.04354004658871652,1
44,0.13192580930136855,-0.1664063565386927,1
45,0.0750058093013688,0.668859619092055,1
46,0.13192580930136855,0.9480966689065817,1
47,0.13192580930136855,-0.15207336067560295,1
48,0.13192580930136855,-0.21919703842209937,1
49,0.13192580930136855,-0.006813645249614975,1
50,0.13192580930136855,-0.3055538262609317,1
51,0.13192580930136855,0.9359989936021503,1
52,0.13192580930136855,0.33561931164660747,1
53,0.13192580930136855,0.7528314509948985,1
54,0.13192580930136855,1.69750105122779,1
