,Opportunity_cost,Y,C_bool
0,0.0,1.3661936782706727,0
1,0.0,-0.7134603104619767,0
2,0.0,-0.12009303128991769,0
3,0.0,1.601451032419571,0
4,0.0,1.218800858056433,0
5,0.0,-0.613037945077288,0
6,0.0,-0.7358497013783796,0
7,0.0,3.1413764247744096,0
8,0.0,0.7685587285211981,1
9,0.0,-1.1484388175344895,0
10,0.28920380109247407,1.7944407865759064,1
11,0.28920380109247407,0.5222908596641759,1
12,0.28920380193493805,-0.9499729080944238,1
13,0.28920380193493805,0.7081085306118042,1
14,0.28920380193493805,-1.192325611450007,1
15,0.2441458021211791,-0.2096376196535854,1
16,0.2892038021211791,0.21812498007451125,1
17,0.2892038021211791,-0.6442326514371829,1
18,0.2892038021211791,1.7317808259278484,1
19,0.2892038021211791,-0.9940288252221553,1
20,0.2441458021211791,0.03245570653460983,1
21,0.30562580212117896,-0.7957753399864471,1
22,0.30562580212117896,1.0052419306582907,1
23,0.4233083021211791,1.0974296242080686,1
24,0.4727678021211791,0.6852249264744104,1
25,0.4996978021211791,0.5161541294243932,1
26,0.3980218021211791,-0.022021612464292073,1
27,0.3980218021211791,0.4737597583521136,1
28,0.3980218021211791,0.012496852733548086,1
29,0.3980218021211791,0.030694550532980702,1
30,0.3980218021211791,-0.5006898330974432,1
31,0.4996978044960121,-0.2154164157597992,1
32,0.4727678044960121,1.5018664945662124,1
33,0.3980218044960121,0.27160596886792054,1
34,0.3980218044960121,-0.782739251155839,1
35,0.4727678044960121,0.39245182874443124,1
36,0.4727678044960121,1.2236333229377574,1
37,0.3980218044960121,0.606762441522931,1
38,0.3980218044960121,1.476347085218663,1
39,0.5630038044960121,-0.7073004924865031,1
40,0.4727678044960121,0.4096668423682457,1
41,0.4727678044960121,0.25090161413151213,1
42,0.4727678044960121,2.5737521716103084,1
43,0.275299804496012,0.40252036936637053,1
44,0.275299804496012,-0.5492739404338544,1
45,0.3237038044960121,0.8491690306648859,1
46,0.2752998094623901,-0.5251973041099509,1
47,0.2752998094623901,-0.060996241670680434,1
48,0.2752998094623901,2.207029365247709,1
49,0.3980218094623902,-0.782164943669729,1
50,0.3980218094623902,-0.07891722502689219,1
51,0.3980218094623902,-0.5624984607565506,1
52,0.3980218094623902,1.4563782417558007,1
53,0.3980218094623902,2.048145223938035,1
54,0.3980218094623902,-1.1554132242881103,1
