,Opportunity_cost,Y,C_bool
0,0.0,1.263266681844949,0
1,0.0,0.7089727262996344,0
2,0.0,0.5942977496982181,1
3,0.0,0.43119450478541616,0
4,0.0,-0.6363824532547524,0
5,0.0,-0.3749663228880705,0
6,0.0,2.0613862394695497,0
7,0.0,0.3606547762230236,1
8,0.0,-0.2740286074156777,0
9,0.0,-1.7093188418076766,0
10,0.06330830553121114,1.6198070093109294,0
11,0.19209380553121114,1.1291156563581357,1
12,0.19209380553121114,0.20502162146556868,1
13,0.1920938090225004,0.4474830305765758,1
14,0.1920938090225004,-1.5020195688344136,1
15,0.1920938090225004,0.9914068808025177,1
16,0.1920938090225004,0.6588654898415379,1
17,0.1920938090225004,-1.1922271341393158,1
18,0.1920938090225004,-0.33625715777149573,1
19,0.1920938090225004,0.4209388727521709,1
20,0.1920938090225004,0.18804521747119096,1
21,0.1920938090225004,-0.06559115784011904,1
22,0.1920938090225004,0.12355347854243737,1
23,0.1920938090225004,-1.6684936416106342,1
24,0.1920938090225004,1.4380512450345413,1
25,0.1920938090225004,-0.1421985733899418,1
26,0.1920938090225004,0.8784011994572571,1
27,0.1920938090225004,0.9734251595998622,1
28,0.1920938090225004,0.07723479640117514,1
29,0.1920938090225004,-0.7056559210624729,1
30,0.1920938090225004,-1.571504815983499,1
31,0.0633083090225004,-1.9594833618514798,1
32,0.0633083090225004,0.13170667262726993,1
33,0.0633083090225004,-0.13961486343192142,1
34,0.0633083090225004,0.6951520091420509,1
35,0.1920938090225004,2.193391501281234,1
36,0.0633083090225004,-1.030544320046388,1
37,0.0633083090225004,-1.4071992402594753,1
38,0.21245380902250044,1.3983511854947652,1
39,0.21245380902250044,0.025088187760078928,1
40,0.21245380902250044,-0.326450158210984,1
41,0.21245380902250044,1.514045272140181,1
42,0.21245380902250044,-0.24624073750895048,1
43,0.21245380902250044,0.3761558330165435,1
44,0.21245380902250044,1.9345081426100188,1
45,0.21245380902250044,0.4041938441771161,1
46,0.21245380902250044,1.0205292194364728,1
47,0.21245380902250044,1.350820393922562,1
48,0.0633083090225004,1.6718870087096802,1
49,0.0633083090225004,-0.24035755586145324,1
50,0.0633083090225004,0.3443100207780503,1
51,0.0633083090225004,0.1627537105915582,1
52,0.0633083090225004,0.13374755856041504,1
53,0.060473809022500435,2.566008697196625,1
54,0.19127780902250047,0.4008025454710777,1
