,Opportunity_cost,Y,C_bool
0,0.0,0.8473333387463509,0
1,0.0,1.8317806987665706,1
2,0.0,-1.5434835811542342,1
3,0.0,1.1370688272997873,0
4,0.0,-1.3095447644101044,0
5,0.0,0.1557090414132386,0
6,0.0,0.8649154425668337,0
7,0.0,0.42583434967949935,0
8,0.0,-0.06405096476509597,0
9,0.0,1.0268315066995084,0
10,0.3233081484973478,0.7750767325344771,1
11,0.2479956484973479,0.852877671872625,1
12,0.24799579543942274,-0.5518966369466587,0
13,0.24799579597304078,-0.17916108088959215,1
14,0.24799579597304078,0.3252923231988839,0
15,0.24799579597304078,0.17189846904477252,1
16,0.24799580763466034,0.6115547391333926,1
17,0.24799580763466034,0.6694885302862914,1
18,0.24799580763466034,-1.1654083200463878,1
19,0.24799580763466034,-0.5930189671004527,1
20,0.48023780763466034,0.3934967604357349,1
21,0.48023780763466034,0.5193460568845463,1
22,0.46130980763466023,1.150096658266362,1
23,0.48023780947141675,0.8002082198087801,1
24,0.24799580947141675,1.0593110637083243,1
25,0.24799580947141675,0.5089777922593344,1
26,0.2490778094714166,1.7602576550875448,1
27,0.2490778094714166,-0.9453560952855267,1
28,0.2490778094714166,0.8543581088852352,1
29,0.2490778094714166,1.3680541551225094,1
30,0.14094580947141677,1.0756911100517434,1
31,0.14094580947141677,1.2142491697713829,1
32,0.19069780947141668,-1.0082664367999274,1
33,0.14094580947141677,-1.8909260443341327,0
34,0.14094580947141677,1.2743916294210522,1
35,0.14094580947141677,1.1316076331787261,1
36,0.14094580947141677,0.8326317046198765,1
37,0.14094580947141677,0.7347063688772812,1
38,0.14094580947141677,0.6645390580313928,1
39,0.14094580947141677,0.06904835808351167,1
40,0.2490778094714166,-1.7177949511729396,1
41,0.19069780947141668,0.2764108533614757,1
42,0.19069780947141668,0.7996281594740491,1
43,0.19069780947141668,0.7928125395678205,1
44,0.19069780947141668,2.3719532804942784,1
45,0.19069780947141668,-1.0610324527132269,1
46,0.19069780947141668,-0.29718196603051295,1
47,0.19069780947141668,0.7756140776998977,1
48,0.19069780947141668,1.1454701550068123,1
49,0.19069780947141668,0.1448905175970445,1
50,0.19069780947141668,0.12499487347890109,1
51,0.19069780947141668,0.9966605786187168,1
52,0.19069780947141668,0.7458556949402897,1
53,0.19069780947141668,-0.859627511003074,1
54,0.19069780947141668,2.0615722181216576,1
