,Opportunity_cost,Y,C_bool
0,0.0,0.9213293418705888,0
1,0.0,2.044147777825542,0
2,0.0,0.5773246707451124,0
3,0.0,0.6862188046648412,0
4,0.0,1.3661319995262735,0
5,0.0,-0.09293358897237469,0
6,0.0,0.5242641273142677,1
7,0.0,0.7793753370574366,0
8,0.0,0.8219795894654622,0
9,0.0,1.2232932754278605,0
10,0.5433082913370885,0.9646217611139695,1
11,0.5508577913370885,-0.837181598741308,1
12,0.5508578083027502,1.7934715029658275,1
13,0.5722598083027501,-0.5762534593695927,1
14,0.5433083083027502,0.915251935702984,0
15,0.5433083083027502,2.2391307684295163,1
16,0.5433083083027502,1.7667326067598121,1
17,0.31785980830275024,1.9273851734411171,1
18,0.31785980830275024,-0.6038508732171995,1
19,0.24291580830275006,0.2245426296888638,1
20,0.13310380830275015,-0.25118173265702276,1
21,0.13310380830275015,0.9662568463741961,1
22,0.13310380830275015,-0.05254296673378772,1
23,0.13310380830275015,1.255190422207964,1
24,0.31823980830275017,-0.03458831144887997,0
25,0.1803778083027503,-0.8994611065645437,1
26,0.13310380830275015,0.8463386719488067,1
27,0.13310380830275015,1.1680862695875436,1
28,0.23398180830275028,1.9439384543705123,1
29,0.13310380830275015,0.17946674284617492,1
30,0.13310380830275015,1.5239050562792165,1
31,0.23398180830275028,1.0652912832119221,1
32,0.23398180830275028,-2.1474356038812785,1
33,0.13310380830275015,0.07355291689528154,1
34,0.13310380830275015,-0.3013062713767013,1
35,0.09434580830275019,0.9786112556128088,1
36,0.09434580830275019,0.5418882687094311,1
37,0.09434580830275019,0.031150921900064743,1
38,0.09434580830275019,1.9019837639243176,1
39,0.09434580830275019,0.7091686610217105,1
40,0.09434580830275019,-0.295169135879624,1
41,0.09434580830275019,-2.012398075961483,1
42,0.2826958083027501,0.18185623399941755,1
43,0.2826958083027501,0.7087464452829164,1
44,0.282695808882647,1.4547589415015159,1
45,0.24291580888264697,4.163119855624653,1
46,0.2434258088826471,1.2061786574732944,1
47,0.2434258088826471,0.4455010850812354,1
48,0.2434258088826471,2.9780304298764406,1
49,0.0943458088826471,1.2411751092359058,1
50,0.0943458088826471,0.11467071302969899,1
51,0.0943458088826471,0.8703806131577971,1
52,0.0943458088826471,0.3048470768766856,1
53,0.0943458088826471,-0.6837861634023317,1
54,0.0943458088826471,1.4231121346487092,1
