,Opportunity_cost,Y,C_bool
0,0.0,-1.1557177443502646,0
1,0.0,-0.44203393925936785,0
2,0.0,1.396894334434229,1
3,0.0,-0.7695765649693865,1
4,0.0,1.2161813942080162,0
5,0.0,0.7659464022533439,0
6,0.0,0.7284574187992677,0
7,0.0,1.3127782791182345,0
8,0.0,2.8036674394129117,0
9,0.0,-0.07017046291311202,0
10,0.38651379768901256,0.7615126851135052,1
11,0.38651379768901256,1.7359450461152044,1
12,0.38651379768901256,0.84968228240207,0
13,0.26727579768901255,-0.9926470652210059,1
14,0.26727579768901255,-2.0533430093441893,1
15,0.26727579768901255,1.3301125712654247,0
16,0.26727579768901255,-0.4613276098063249,0
17,0.26727579768901255,1.2084998665129407,1
18,0.26727579768901255,0.9814653027603574,1
19,0.2672758061521636,1.2563626599883402,1
20,0.06611180615216383,-0.11553425562397412,1
21,0.06611180615216383,-0.9825844218764539,1
22,0.06611180615216383,1.2367988194226072,1
23,0.06611180615216383,0.2929293745878707,1
24,0.06611180615216383,-2.2587081851132242,1
25,0.06611180615216383,-0.09742657489172804,1
26,0.06611180615216383,0.8339130628951054,1
27,0.06611180615216383,0.4111739977800398,1
28,0.06611180615216383,0.635508246141063,1
29,0.06611180615216383,1.0109193804587244,1
30,0.06611180615216383,0.9104329350609857,1
31,0.06611180615216383,0.4430702731990469,1
32,0.06611180615216383,-0.3589982173293881,1
33,0.06611180615216383,-0.3937783743123855,1
34,0.06611180615216383,0.3636250376189521,1
35,0.06611180714946174,-0.9503956319858793,1
36,0.06611180714946174,1.0127225562593847,1
37,0.06611180714946174,-1.1690534671714823,1
38,0.06611180714946174,-0.276278070919752,1
39,0.06611180714946174,-0.017640535314987382,1
40,0.06611180714946174,1.4656111078368679,1
41,0.06611180714946174,0.6519310880694589,1
42,0.06611180714946174,-0.44685174285068247,1
43,0.06611180714946174,1.610447790722234,1
44,0.06611180714946174,0.15675086956327045,1
45,0.06611180714946174,1.043385109301458,1
46,0.06611180714946174,0.1298192478992048,1
47,0.06611180714946174,1.7823116473034393,1
48,0.06611180714946174,0.612430694194502,1
49,0.06611180714946174,-0.010499328433905664,1
50,0.06611180714946174,-0.03831366554463028,1
51,0.06611180714946174,0.43435934046578145,1
52,0.06611180714946174,0.535131129059624,1
53,0.06611180854415721,0.9572725968386318,1
54,0.06611180854415721,-1.580486806945903,1
