,Opportunity_cost,Y,C_bool
0,0.0,1.0283094413538516,0
1,0.0,1.625698254259047,1
2,0.0,0.01600625999224104,0
3,0.0,0.27833982518662825,0
4,0.0,1.1898216048368127,1
5,0.0,-0.05483154706874284,0
6,0.0,1.2702412352129897,0
7,0.0,1.5188937024046767,0
8,0.0,1.1862810975465525,0
9,0.0,-0.3243926873339442,0
10,0.06330829732622079,0.7431228880991462,0
11,0.06330829783363545,2.4769027079920183,0
12,0.06330829783363545,-0.4689471681691678,0
13,0.06330829783363545,0.5302739319243217,1
14,0.06330830316413705,-0.560710833995791,1
15,0.06330830316413705,1.6784508902376847,1
16,0.06330830316413705,-0.7408871358796238,1
17,0.06330830316413705,1.526765865078964,1
18,0.06330830316413705,0.48711039659781113,1
19,0.06330830316413705,0.004876327838436889,1
20,0.06330830394909592,1.146119109301458,1
21,0.06330830394909592,1.0293006574732944,1
22,0.06330830394909592,0.5812612820435624,1
23,0.06330830394909592,0.9017216114158789,1
24,0.06330830394909592,1.0817228355735962,1
25,0.06330830394909592,-0.7170534922452751,1
26,0.06330830405304866,0.751215883240129,1
27,0.06330830405304866,1.5290075958143527,1
28,0.06330830405304866,0.2670572418563388,1
29,0.06330830405304866,-0.011238663843936236,1
30,0.06330830405304866,-0.6730493166293309,1
31,0.06330830405304866,-0.314948865811175,1
32,0.06330830469734838,2.2444816503628555,1
33,0.06330830469734838,0.18486843080444781,1
34,0.06330830469734838,1.3806091930594897,1
35,0.06330830469734838,-0.5374602681626077,1
36,0.06330830469734838,-0.020226760198841176,1
37,0.06330830469734838,0.5504212121111658,1
38,0.06330830469734838,-0.7152108730902025,1
39,0.06330830469734838,-0.8887061994674044,1
40,0.06330830469734838,0.8425223432566595,1
41,0.06330830469734838,0.9605917152570713,1
42,0.06330830469734838,0.48975873896844335,1
43,0.06330830469734838,-0.37317592174129455,1
44,0.06330830469734838,0.21871928695388987,1
45,0.06330830469734838,1.724150698589439,1
46,0.06330830469734838,-2.149313376369594,1
47,0.06330830469734838,-0.5129314102685743,1
48,0.02684580469734843,0.7469981798483191,1
49,0.02684580469734843,1.3188718764683838,1
50,0.026845807379031084,-0.4411321366590744,1
51,0.026845807379031084,0.5092898447423375,1
52,0.026845807379031084,0.6917980125973872,1
53,0.026845807379031084,0.7602913085175944,1
54,0.026845807379031084,0.3547716176814866,1
