,Opportunity_cost,Y,C_bool
0,0.0,-0.4105342937671361,0
1,0.0,0.557009472309197,0
2,0.0,1.0042105328861233,0
3,0.0,-1.6545143673907934,1
4,0.0,2.370296218540344,1
5,0.0,1.117503737490529,0
6,0.0,-0.19680376684035294,0
7,0.0,0.6802981670548164,0
8,0.0,0.5264833597645838,0
9,0.0,1.060841801523597,0
10,0.20330822657815817,-1.4163097154651778,1
11,0.20330822657815817,1.582908930694754,1
12,0.20330829937757589,0.1917988009194766,0
13,0.20330829937757589,0.9391012010886902,0
14,0.20330829937757589,-0.13584633357547027,1
15,0.06289779939055318,0.8699381583708005,1
16,0.06289779939055318,1.2967839517727506,1
17,0.06289779939055318,-1.8342373618514798,1
18,0.06289779939055318,-0.23337680444698483,1
19,0.06289779939055318,-0.6169750477077482,1
20,0.06289779939055318,0.4655185998667464,1
21,0.06289779939055318,0.2794347424293117,0
22,0.06289779939055318,0.44321001762767387,1
23,0.06289779939055318,1.4217876351331058,1
24,0.09047580058449822,0.009287394297898766,1
25,0.09047580058449822,1.053297530347886,1
26,0.09047580058449822,-0.21482906875505026,1
27,0.09047580058449822,0.29479477308488783,1
28,0.09047580385566811,1.7471166698367382,1
29,0.09047580710485026,1.9476833410231607,1
30,0.06289780710485016,0.03212644826987213,1
31,0.06289780710485016,0.5072376267518225,1
32,0.06289780710485016,-0.3558115984048219,1
33,0.06289780710485016,0.8308052248450902,1
34,0.06289780710485016,0.5589482162985995,1
35,0.06289780710485016,1.9092065369385196,1
36,0.06289780710485016,0.16436363623942846,1
37,0.09047580710485026,1.501041125545014,1
38,0.06289780710485016,1.550578496048407,1
39,0.06289780710485016,1.382605248140604,1
40,0.06289780946511692,-0.2906157122341825,1
41,0.06289780946511692,1.5660774954073289,1
42,0.03416380946511721,1.4847059704139687,1
43,0.03416380946511721,-0.2182758731759226,1
44,0.03416380946511721,-0.6751752724164586,1
45,0.03416380946511721,1.470334534635687,1
46,0.03416380946511721,-0.7862988361664409,1
47,0.03416380946511721,1.5621397453607535,1
48,0.03416380946511721,2.0183662077628073,1
49,0.03416380946511721,2.101403867822282,1
50,0.03416380946511721,0.5200601871923433,1
51,0.03416380946511721,0.6277919111341121,1
52,0.03416380946511721,-0.8380665040133808,1
53,0.03416380946511721,0.5394500954102835,1
54,0.03416380946511721,0.7710551951833231,1
