,Opportunity_cost,Y,C_bool
0,0.0,0.5988069499450611,0
1,0.0,0.42513796415438304,0
2,0.0,0.44335317087262466,0
3,0.0,-0.5548196344103806,0
4,0.0,0.8298276402190526,1
5,0.0,0.6661953209995957,0
6,0.0,0.5430096108579239,0
7,0.0,1.5680060352630658,0
8,0.0,0.8166245914972711,0
9,0.0,2.0913700484398445,0
10,0.42330819806082276,-0.7049207837081062,0
11,0.5586758051771279,1.0500105426698585,1
12,0.5586758051771279,1.5334059768037034,0
13,0.4233083051771278,0.27583066413075874,0
14,0.4233083051771278,-0.7865037405868294,0
15,0.3071458051771278,0.8358392907518873,1
16,0.3071458051771278,0.2581369840433982,1
17,0.3071458051771278,-0.9164497642357827,1
18,0.35067380517712776,0.3869272478992048,1
19,0.350673807306903,1.2111227716517323,1
20,0.237035807306903,0.17685449143914375,1
21,0.237035807306903,1.8651392104610784,1
22,0.237035807306903,-1.8869715371578057,1
23,0.350673807306903,-1.7490852047929362,1
24,0.30714580730690305,2.0051492239380355,1
25,0.30714580730690305,-0.11785541115773512,1
26,0.30714580730690305,1.203336580304748,1
27,0.30714580730690305,0.8491413377188753,1
28,0.30714580730690305,1.8308796032087056,1
29,0.30714580730690305,-0.5762959645120331,1
30,0.424551807306903,1.3897746668968862,1
31,0.424551807306903,2.497739790952069,1
32,0.332397807306903,0.20713623659699335,1
33,0.332397807306903,0.7010551076870413,1
34,0.332397807306903,-0.5723305356768938,1
35,0.332397807306903,1.4362816209958642,1
36,0.424551807306903,-0.452565475248184,1
37,0.332397807306903,0.7027768498444494,1
38,0.332397807306903,2.7762801073034087,1
39,0.33239780905189636,-0.7573438531748561,1
40,0.33239780905189636,-0.19059103622579449,1
41,0.33239780905189636,-0.5684262590197471,1
42,0.33239780905189636,1.7163121287972722,1
43,0.33239780905189636,0.7346946105843876,1
44,0.33239780932460156,0.8123395353424265,1
45,0.33239780932460156,0.4940632174879084,1
46,0.33239780932460156,0.6693833954726706,1
47,0.33239780932460156,-0.9617751530531002,1
48,0.33239780932460156,-0.6165442575317069,1
49,0.33239780932460156,0.5175980842984054,1
50,0.33687780932460154,0.45726511609052634,1
51,0.33687780932460154,0.5368501601527739,1
52,0.33687780932460154,-0.40080261613653323,1
53,0.33687780932460154,0.147576978491267,1
54,0.33687780932460154,0.7403150575613617,1
