,Opportunity_cost,Y,C_bool
0,0.0,0.25532057244489625,0
1,0.0,1.4873632555754603,0
2,0.0,2.026476810660254,0
3,0.0,-0.46343422816464475,0
4,0.0,0.38463741160214965,0
5,0.0,-0.981768349494581,0
6,0.0,0.10041607628790772,0
7,0.0,1.7389485149546076,1
8,0.0,-0.5518263649725954,1
9,0.0,1.1845477976350454,0
10,0.5607657972843767,-0.7925864065865591,1
11,0.5607658003438156,1.2607874180685028,0
12,0.25801980034381566,-0.23284173057659308,1
13,0.2580198037260787,0.752710782324938,1
14,0.25801980650255996,0.8980307256864712,1
15,0.25801980650255996,-0.47172762281927105,0
16,0.25801980650255996,0.4814419393632021,1
17,0.25801980650255996,-1.1314610596144719,1
18,0.25801980650255996,0.2555832186664758,1
19,0.19941180650255985,-1.4153332402594752,1
20,0.23879980650256016,0.18027464729998166,0
21,0.23879980650256016,0.4929022867868639,1
22,0.23879980650256016,0.900760110471033,1
23,0.23879980650256016,3.5962317916337785,1
24,0.3828398095500476,1.1003535099660602,1
25,0.19941180955004745,0.08860561378593618,1
26,0.2885258095500475,0.37941850560691426,1
27,0.2885258095500475,0.5681183123340764,1
28,0.2885258095500475,-0.4577348944453049,1
29,0.19941180955004745,0.1898067818312355,1
30,0.19941180955004745,0.07042142242813182,1
31,0.19941180955004745,1.0285699996390685,1
32,0.19941180955004745,1.401009254575464,1
33,0.19941180955004745,0.9770517756442938,1
34,0.19941180955004745,-1.4133748011099674,1
35,0.19941180955004745,1.536860496048407,1
36,0.19941180955004745,-0.6235784466719654,1
37,0.10994980955004752,0.5031913194785103,1
38,0.10994980955004752,1.9649331110185586,1
39,0.19933580955004748,0.3083704077154327,1
40,0.19933580955004748,-0.33158252686572853,1
41,0.10994980955004752,-1.3490709691154423,1
42,0.19933580955004748,-1.1538732127517732,1
43,0.19933580955004748,-0.6278496191854129,1
44,0.19933580955004748,2.264091843337861,1
45,0.19933580955004748,-1.1908055864317235,1
46,0.19933580955004748,0.2548164081377934,1
47,0.19933580955004748,-0.47521653810444,1
48,0.19933580955004748,-0.32347657589458245,1
49,0.19933580955004748,-0.010735315177370808,1
50,0.19933580955004748,-0.5034311423213979,1
51,0.19933580955004748,0.5149070250996561,1
52,0.19933580955004748,-0.11537301642042225,1
53,0.19933580955004748,1.771296298522621,1
54,0.19933580955004748,1.6799091346425843,1
