,Opportunity_cost,Y,C_bool
0,0.0,-1.5370863304547622,0
1,0.0,1.086251806249671,0
2,0.0,0.04326734491158524,0
3,0.0,0.9020804328715676,0
4,0.0,1.2247868243106437,0
5,0.0,-2.0442143404303006,0
6,0.0,2.273784022462349,0
7,0.0,0.34374081906942755,0
8,0.0,-0.3630144841156985,0
9,0.0,-1.8805430843576298,1
10,0.4536157969618908,0.9461791605688888,1
11,0.4536157969618908,1.80066520036271,0
12,0.3662818004644556,-0.735094883237628,1
13,0.3662818004644556,-0.5524298375083119,1
14,0.3662818004644556,-0.3172458164390047,1
15,0.3662818004644556,-0.8972659529402459,1
16,0.09922380046445556,3.877212026918865,1
17,0.09922380046445556,0.6874462704277966,1
18,0.09922380046445556,-0.07774251469761734,1
19,0.09922380046445556,0.9859510306648859,1
20,0.09922380676625875,1.0741297455258232,1
21,0.09922380676625875,-0.05874609043800991,1
22,0.09922380676625875,0.7551224190096057,1
23,0.09922380676625875,2.2899059034446916,1
24,0.09922380676625875,0.7354920318026344,1
25,0.09922380676625875,0.15690962001263487,1
26,0.09922380676625875,0.6866938213577625,1
27,0.09922380676625875,0.3932422022115085,1
28,0.09922380676625875,-0.8208138864500119,0
29,0.09922380676625875,0.14531860726251916,1
30,0.09922380676625875,1.0142286527491238,1
31,0.09922380676625875,0.14675211641815217,1
32,0.09922380676625875,-0.7588865066998555,1
33,0.09922380676625875,-0.7181607108096801,1
34,0.09922380689117538,2.1741646158708923,1
35,0.09922380689117538,-0.34270775026952754,1
36,0.09922380689117538,1.3014244195517506,1
37,0.09922380689117538,2.679063212597258,1
38,0.09922380689117538,1.957976037317778,1
39,0.09922380689117538,0.988306944789282,1
40,0.09922380689117538,2.158377121941998,1
41,0.09922380689117538,-0.3922838354889119,1
42,0.09922380689117538,1.0522337728088573,1
43,0.09922380689117538,-0.19417359699897602,1
44,0.09922380689117538,1.3436121055255676,1
45,0.09922380689117538,-0.42448653287024285,1
46,0.09922380689117538,0.6734798852359907,1
47,0.09922380689117538,0.36033528257631375,1
48,0.09922380689117538,-0.2552647285065077,1
49,0.09922380689117538,0.9736048041030103,1
50,0.09922380689117538,-0.32983125716200334,1
51,0.09922380689117538,0.8645225733266958,1
52,0.09922380689117538,0.43008662236213757,1
53,0.09922380689117538,1.9046223073508974,1
54,0.09922380689117538,0.30164537428471416,1
