,Opportunity_cost,Y,C_bool
0,0.0,1.2279982281901056,0
1,0.0,1.416863362627132,0
2,0.0,-1.0513634443131423,1
3,0.0,-1.5849188291418694,0
4,0.0,1.8543073587970142,0
5,0.0,-0.36578646064087067,0
6,0.0,-0.0494661021862961,1
7,0.0,1.6687276375252726,0
8,0.0,1.8439460279911453,0
9,0.0,2.046813994003131,0
10,0.4562097957635426,-1.0185201655618732,1
11,0.1284097957635426,0.9725700870990641,1
12,0.1284097957635426,-0.8589110982693015,0
13,0.1284097957635426,1.3727290097910252,1
14,0.4562097977930448,1.3013636442654397,0
15,0.4562097977930448,-0.004165859145000839,1
16,0.4562098050119705,-0.09415757827942062,1
17,0.3025858050119704,-0.8705798699707177,1
18,0.3025858050119704,-0.48122891192259787,1
19,0.3025858050119704,0.2672760538867523,1
20,0.3025858050119704,-0.253161496194385,1
21,0.3025858050119704,0.9389566189771771,1
22,0.3025858050119704,-0.07137466384393615,1
23,0.3025858050119704,-0.9470186114684849,1
24,0.12840980501197052,0.932935349383405,1
25,0.12840980501197052,0.049475258243174836,1
26,0.12840980501197052,-1.3087838604302566,1
27,0.12840980501197052,-0.8596603755134118,1
28,0.12840980501197052,-0.83104471080968,1
29,0.3025858050119704,0.3224671921501949,1
30,0.3025858050119704,-0.553580740163302,1
31,0.12840980501197052,-0.7309142426628259,1
32,0.12840980501197052,-1.6825259662139935,1
33,0.12840980501197052,-0.3833936237721822,1
34,0.12840980501197052,-1.1229525421294504,1
35,0.12840980501197052,-0.08974483292146773,1
36,0.12840980501197052,2.006759121941998,1
37,0.5428238050119705,-0.06660492401397594,1
38,0.5428238065295414,0.49242920237925203,1
39,0.5428238065295414,1.3057955434131883,1
40,0.5428238065295414,0.35618107374286956,1
41,0.5428238065295414,-0.3357219925541972,1
42,0.5428238080457036,-0.5491005751635755,1
43,0.5428238080457036,-1.458449042844568,1
44,0.5428238080457036,0.7450590104116962,1
45,0.5428238080457036,0.7096223844904351,1
46,0.5144338080457036,0.4619059425609544,1
47,0.5242398080457036,-0.3395397866295552,1
48,0.5242398080457036,-0.59902728536955,1
49,0.5144338080457036,1.0251608045691047,1
50,0.5242398080457036,-0.19622462315846492,1
51,0.5242398080457036,2.0183816220055846,1
52,0.5266678080457036,1.5110518789538943,1
53,0.5266678080457036,-0.08832274769647519,1
54,0.5144338080457036,-0.6528843335754704,1
