,Opportunity_cost,Y,C_bool
0,0.0,0.8430556015668471,0
1,0.0,-1.8580277123242106,0
2,0.0,0.5422849873540796,0
3,0.0,0.07875803321191033,0
4,0.0,-0.5906341518947986,1
5,0.0,-0.8179805025664562,0
6,0.0,0.8503764307107371,0
7,0.0,1.4726227546602693,0
8,0.0,0.11974422868123302,1
9,0.0,1.0000626791858993,0
10,0.32330829763109653,0.23730884645974487,1
11,0.1267658009265299,-0.23126460807857507,0
12,0.1267658082835602,-0.31990263294804355,0
13,0.1267658082835602,0.08372747314960854,1
14,0.1267658082835602,-1.4720261611472787,1
15,0.1267658082835602,1.1688352099776385,1
16,0.1267658082835602,0.5288924661098676,0
17,0.1267658082835602,0.35915107491724163,1
18,0.1267658082835602,2.0644363704789805,1
19,0.1267658082835602,1.2976853695019206,1
20,0.1267658082835602,1.4669900446276292,1
21,0.1267658082835602,0.0759349654286261,1
22,0.1267658082835602,0.8352683763239621,1
23,0.1267658082835602,1.6862801964926881,1
24,0.3278958082835602,1.5503159833388973,1
25,0.3276658082835603,-1.1787479829081695,1
26,0.1267658082835602,0.5872462365969934,1
27,0.1267658082835602,1.8663484450812085,1
28,0.3278958082835602,-0.2271687401633019,1
29,0.3678398082835602,-0.7354108730902025,1
30,0.3678398082835602,0.0684029200200644,1
31,0.3278958082835602,-0.6655509268694652,1
32,0.1267658082835602,0.08099860162328015,1
33,0.1267658082835602,-0.03966020594467251,1
34,0.12053180828356025,-0.2638531845439607,1
35,0.12053180828356025,-0.6234566268822752,1
36,0.12053180828356025,2.3548179668540854,1
37,0.1261358082835602,0.16565804812159557,1
38,0.12053180828356025,1.1734310289110006,1
39,0.1261358082835602,0.5815572181443658,1
40,0.1261358082835602,0.6215043430189315,1
41,0.1261358082835602,-0.40981185612790916,1
42,0.1261358082835602,0.48330266389294213,1
43,0.1261358082835602,1.3561735058041726,1
44,0.1261358082835602,1.7286542908282174,1
45,0.1261358082835602,0.3939547448742867,1
46,0.1261358082835602,0.7439545985055868,1
47,0.1261358091789141,-1.401253793463667,1
48,0.1261358091789141,-0.6434409954404763,1
49,0.4235518091789142,0.855324005706791,1
50,0.4235518091789142,-0.4032331440604972,1
51,0.23946580917891414,0.6103611332116124,1
52,0.24440780917891414,1.0455984323003658,1
53,0.24440780917891414,0.9530479242193552,1
54,0.24440781012997337,1.3406776022885492,1
