,Opportunity_cost,Y,C_bool
0,0.0,2.492104697174011,0
1,0.0,-0.40636122680587505,0
2,0.0,0.3621500196135532,1
3,0.0,0.7303806400874274,0
4,0.0,0.2933775031770317,1
5,0.0,0.15446562152789214,0
6,0.0,-0.02425031057647198,0
7,0.0,1.0483517562316769,0
8,0.0,0.22440092005831025,0
9,0.0,0.9299515650179979,0
10,0.5565383990976178,0.7563280870990641,0
11,0.5589457969380138,-0.2352256775177765,1
12,0.7483083053475875,0.736041176036118,0
13,0.5142058053475876,1.1447033522341927,1
14,0.5142058053475876,0.05024821041071495,1
15,0.5142058053475876,0.9727568355735963,1
16,0.3506978053475875,1.479354939012115,1
17,0.3506978053475875,0.2706055040260693,1
18,0.3506978053475875,-1.5763791157870313,1
19,0.18091580534758755,0.5674378197101925,1
20,0.18091580993131717,-0.34106292433802793,1
21,0.18091580993131717,0.18533681881994307,1
22,0.18091580993131717,-0.7601926039522997,1
23,0.18091580993131717,1.9622491986810633,1
24,0.18091580993131717,-0.9552156392458678,1
25,0.18091580993131717,1.709917089787493,1
26,0.18091580993131717,0.2754152705740476,1
27,0.18091580993131717,1.24055243774231,1
28,0.18091580993131717,0.15655222551680653,1
29,0.18091580993131717,1.113783147017182,1
30,0.18091580993131717,0.6326918767482953,1
31,0.16323980993131715,0.2705579524834278,1
32,0.16323980993131715,0.7264283440292058,1
33,0.16323980993131715,-1.0948544185977214,1
34,0.16323980993131715,0.5039210785464385,1
35,0.16323980993131715,-0.11701997652403007,1
36,0.16323980993131715,0.4150752869538897,1
37,0.16323980993131715,0.22637619372099685,1
38,0.16323980993131715,0.48576320042761006,1
39,0.16323980993131715,0.929991520944173,1
40,0.16323980993131715,1.6304926295858682,1
41,0.16323980993131715,-0.773954265214746,1
42,0.16323980993131715,-0.07737756504010046,1
43,0.16323980993131715,-1.269371042844568,1
44,0.16323980993131715,-0.4252368054443923,1
45,0.16323980993131715,1.366310428253307,1
46,0.16323980993131715,1.9032896003768982,1
47,0.16323980993131715,1.683702964499489,1
48,0.16323980993131715,0.5231321709303254,1
49,0.16323980993131715,0.3012552174711908,1
50,0.16323980993131715,0.6072477441737438,1
51,0.16323980993131715,-1.1010700878488764,1
52,0.16323980993131715,0.3976544290944053,1
53,0.16323980993131715,0.9955970453685998,1
54,0.16323980993131715,1.142996486895294,1
