,Opportunity_cost,Y,C_bool
0,0.0,0.01869228921586219,0
1,0.0,0.6897821071199943,0
2,0.0,1.75317769815206,0
3,0.0,1.1362657960819431,0
4,0.0,0.8466152873002359,0
5,0.0,0.2796855925178713,0
6,0.0,0.5776458939061513,0
7,0.0,-0.9516518157557868,0
8,0.0,-0.005577571662505054,0
9,0.0,0.6476053112250076,0
10,0.43084579785637533,0.5944660459349772,1
11,0.5868957978563751,0.5710812853654342,1
12,0.4548137978563752,0.32302924185633886,1
13,0.4548137978563752,-0.7601658864500118,1
14,0.3733317978563752,0.09793254672682389,1
15,0.3733318043256621,0.4302504308044479,1
16,0.18264380432566207,0.22366527057404745,1
17,0.18264380432566207,1.068276756904615,1
18,0.3733318043256621,0.039655495962142795,1
19,0.3733318043256621,-1.1483354333477092,1
20,0.18264380432566207,-0.2996025359745594,1
21,0.18264380432566207,-0.2640048012660715,1
22,0.18264380432566207,0.6187782421254513,1
23,0.18264380432566207,-1.4384180608080128,1
24,0.3733318043256621,1.3820859420818743,1
25,0.3733318043256621,1.2853799524338219,1
26,0.3733318043256621,0.2541949523556901,1
27,0.3733318043256621,-0.5449751579026579,1
28,0.3282538043256621,1.2120362768303394,1
29,0.3282538043256621,-1.330440456679267,1
30,0.3282538043256621,-0.936026726088624,1
31,0.2591338052255474,1.3487252694453016,1
32,0.2591338052255474,0.3554297694835219,1
33,0.2591338052255474,1.2542578865620415,1
34,0.2591338052255474,1.12715007730417,1
35,0.2591338052255474,0.7177562919077307,1
36,0.2591338052255474,1.3819600958950709,1
37,0.2591338052255474,0.5171129974065743,1
38,0.2591338052255474,1.2564366655547068,1
39,0.25309780522554737,0.1468512064730849,1
40,0.25309780522554737,-0.6946673268731158,1
41,0.2591338052255474,0.7448475996365412,1
42,0.25309780522554737,-0.01780260359325045,1
43,0.2002318052255474,2.043119712963693,1
44,0.12492580522554741,-0.15484056898863308,1
45,0.12492580522554741,1.27509949475371,1
46,0.12492580522554741,1.27486144431694,1
47,0.12492580522554741,1.2673794934484703,1
48,0.12492580522554741,-0.7493563448673768,1
49,0.12492580522554741,0.15459457266202276,1
50,0.12492580522554741,-0.3452429731137039,1
51,0.12492580522554741,0.5747509038057427,1
52,0.12492580522554741,-0.11521866408666825,1
53,0.12492580522554741,0.5994239581115661,1
54,0.12492580522554741,1.5302740945102313,1
