,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.724666675517728,0,0.0,0.0,0.0
1,0.0,0.0,10.443859198449632,0,0.0,0.0,0.0
2,0.0,0.0,10.505186000193069,0,0.0,0.0,0.0
3,0.0,0.0,10.12638383560173,0,0.0,0.0,0.0
4,0.0,0.0,10.124435295668146,0,0.0,0.0,0.0
5,0.0,0.0,10.126430216526861,1,0.0,0.0,0.0
6,0.0,0.0,10.22543183951785,0,0.0,0.0,0.0
7,0.0,0.0,10.965373451317618,0,0.0,0.0,0.0
8,0.0,0.0,10.767360036413853,0,0.0,0.0,0.0
9,0.0,0.0,10.145479401861932,0,0.0,0.0,0.0
10,0.6233083049982593,0.08043006850799017,10.715414118682846,0,0.0,10.66787823649027,0.0
11,0.6233083049982593,0.017443405316781124,10.735580732573155,1,0.0,10.730864899681478,0.0
