,Opportunity_cost,Y,C_bool
0,0.0,0.5045773452843282,0
1,0.0,0.02419946878222371,0
2,0.0,0.6247813856654846,0
3,0.0,0.9641845083809817,0
4,0.0,0.3261111095883823,1
5,0.0,0.684763845393416,0
6,0.0,0.18530725327688688,1
7,0.0,0.06488746046315617,0
8,0.0,0.7434186955463218,0
9,0.0,0.024009453305641453,0
10,0.7483082895899154,0.7476634535919083,0
11,0.06658980787957502,0.6819306939675421,1
12,0.06658980787957502,0.7656506125197755,0
13,0.06658980787957502,0.7318610880905916,0
14,0.03876580787957529,0.7086134419868569,1
15,0.03402780787957527,0.7150337740607788,1
16,0.014919807879575142,0.7350025938576404,1
17,0.014919807879575142,0.6956375495335703,1
18,0.014919807879575142,0.6889532490418645,1
19,0.014919807879575142,0.6966325896478561,1
20,0.014919807879575142,0.6812931913621403,1
21,0.014919807879575142,0.7030301942658972,1
22,0.014919807879575142,0.6893966922824569,1
23,0.014919807879575142,0.7135505470905118,1
24,0.014919807879575142,0.6610532029898809,1
25,0.014919807879575142,0.704290375559073,1
26,0.014919807879575142,0.6649670680648052,1
27,0.014919807879575142,0.6423869121110474,1
28,0.014919807879575142,0.6792157124132923,1
29,0.014919807879575142,0.6906527567159227,1
30,0.014919807879575142,0.7225628971080746,1
31,0.014919807879575142,0.723870543199883,1
32,0.014919807879575142,0.6909378383527562,1
33,0.014919807879575142,0.6934117162207134,1
34,0.014919807879575142,0.7109969457078752,0
35,0.014919807879575142,0.7205099934250458,1
36,0.014919807879575142,0.7213375137815602,1
37,0.014919807879575142,0.7055327301260349,1
38,0.014919807879575142,0.6612669999375554,1
39,0.014919807879575142,0.7203042563025004,1
40,0.014919807879575142,0.7189646922224244,1
41,0.014919807879575142,0.7059980845101849,1
42,0.014919807879575142,0.6791007032017441,1
43,0.014919807879575142,0.7082237052669283,1
44,0.014919807879575142,0.6715714188130657,1
45,0.014919807879575142,0.6501449661134412,1
46,0.014919807879575142,0.6939272892376773,1
47,0.014919807879575142,0.7126677209071378,1
48,0.014919807879575142,0.726751484367343,1
49,0.014919807879575142,0.7029930852854537,1
50,0.014919807879575142,0.7343651164994487,1
51,0.014919807879575142,0.6802004299803296,1
52,0.014919807879575142,0.7058333096881939,1
53,0.014919807879575142,0.710190529615251,1
54,0.014919807879575142,0.6238226030730947,1
