,Opportunity_cost,Y,C_bool
0,0.0,0.7247885491696258,0
1,0.0,0.7652392709208152,0
2,0.0,0.08509105838284774,0
3,0.0,0.3255620758288192,0
4,0.0,0.22594441991719375,0
5,0.0,0.42633708981384527,0
6,0.0,0.9635592318194842,0
7,0.0,0.1238396691785509,0
8,0.0,0.2646380995781841,1
9,0.0,0.24562632381950694,1
10,0.4833082893798902,0.8369234531459603,0
11,0.7483082960490073,0.7720402273491129,0
12,0.07166579604900725,0.6770786093119826,1
13,0.059705801898708444,0.6874869278267342,1
14,0.059705801898708444,0.6442853806192717,0
15,0.025985801898708583,0.72225078947019,1
16,0.025985801898708583,0.6387595017114487,1
17,0.025985801898708583,0.749314316779339,0
18,0.007443801898708524,0.7413882517792291,1
19,0.007443801898708524,0.7332669952192213,1
20,0.00744380795766586,0.6828068014821118,1
21,0.007443809641396459,0.7273021038292931,1
22,0.007443809641396459,0.650974802199758,1
23,0.007443809641396459,0.7045304104808465,1
24,0.007443809641396459,0.7197628163344104,1
25,0.007443809641396459,0.6871749722841877,0
26,0.007443809641396459,0.7122379798915602,1
27,0.007443809641396459,0.691215671535076,1
28,0.007443809641396459,0.6918148377494822,1
29,0.007443809641396459,0.6602932930752354,1
30,0.007443809641396459,0.6836727500787175,1
31,0.007443809641396459,0.7081452692017526,1
32,0.007443809641396459,0.6755929303239127,1
33,0.007443809641396459,0.6696053766144621,1
34,0.007443809641396459,0.7413952930248179,1
35,0.007443809641396459,0.6608614650157356,0
36,0.007443809641396459,0.6971121141505578,1
37,0.007443809641396459,0.7116070794946355,1
38,0.007443809641396459,0.703820984601002,1
39,0.007443809641396459,0.6902062398916359,1
40,0.007443809641396459,0.7198849090244426,1
41,0.007443809641396459,0.7330247210581539,1
42,0.007443809641396459,0.7054678738675866,1
43,0.007443809641396459,0.7097466898695087,1
44,0.007443809641396459,0.6593003259857686,1
45,0.007443809641396459,0.6682160022846987,1
46,0.007443809641396459,0.7043461748772439,1
47,0.007443809641396459,0.7390257892113418,1
48,0.007443809641396459,0.6745070327705931,1
49,0.007443809641396459,0.6788624858838603,1
50,0.007443809641396459,0.6636349802167513,1
51,0.007443809641396459,0.715269379635157,1
52,0.007443809641396459,0.7191131786440456,1
53,0.007443809641396459,0.718395405151422,1
54,0.007443809641396459,0.6652844670596136,1
