,Opportunity_cost,Y,C_bool
0,0.0,0.7449077895815385,0
1,0.0,0.36344160056707164,0
2,0.0,0.6238536982562664,0
3,0.0,1.1056389693510524,0
4,0.0,0.32376740542224736,1
5,0.0,0.06586307114079458,0
6,0.0,0.12242235511826333,1
7,0.0,0.6853238524830194,1
8,0.0,0.06529900607630446,0
9,0.0,0.044932710558404344,0
10,0.04812179074271139,0.699062794342699,1
11,0.04812180199857419,0.6752122223408363,1
12,0.04812180199857419,0.9022104168892774,0
13,0.04812180199857419,0.6455864215381542,1
14,0.0481218082542324,0.7574506349753541,0
15,0.0481218082542324,0.7255238405169241,1
16,0.023879808254232415,0.7108126214470252,1
17,0.02387980837883863,0.700889449362677,1
18,0.02387980837883863,0.6940238995063082,1
19,0.02387980837883863,0.6759225766452933,1
20,0.02387980837883863,0.7030793859639689,1
21,0.02387980837883863,0.6851364700263274,1
22,0.02387980837883863,0.6781064122555021,1
23,0.02387980837883863,0.7107806538680401,1
24,0.02387980837883863,0.7220331566205097,0
25,0.02387980837883863,0.7139920344036831,1
26,0.02387980837883863,0.70745461123835,1
27,0.014015808378838757,0.7325087003448154,1
28,0.014015808378838757,0.6606117145664986,1
29,0.014015808378838757,0.7016239655636194,1
30,0.014015808378838757,0.7153198839440963,1
31,0.00927580837883879,0.7394394343532755,1
32,0.00927580837883879,0.6895381985735266,1
33,0.00927580837883879,0.7193544933960649,1
34,0.00927580837883879,0.6801643571287531,1
35,0.00927580837883879,0.7268940033423942,1
36,0.00927580837883879,0.7252920885205898,1
37,0.00927580837883879,0.7274649937779943,1
38,0.009275808578608769,0.7131630033281384,1
39,0.009275808578608769,0.6808047526634664,1
40,0.009275808578608769,0.6812157621562258,0
41,0.009275808578608769,0.696818773837224,1
42,0.009275808578608769,0.73282637759445,1
43,0.009275808578608769,0.6643281944941379,1
44,0.009275808578608769,0.710818166792657,1
45,0.009275808578608769,0.6926036279222082,1
46,0.009275808578608769,0.69415085555621,0
47,0.009275808578608769,0.7126570996568822,1
48,0.009275808578608769,0.6636960007028713,1
49,0.009275808578608769,0.6988966147576023,1
50,0.008835808578608662,0.7384589675527241,1
51,0.008835808578608662,0.6530891815952866,1
52,0.008835809595099109,0.732334475493793,1
53,0.008835809595099109,0.7300676783774018,1
54,0.008835809595099109,0.7011797984196395,1
