,Opportunity_cost,Y,C_bool
0,0.0,0.3244578513671301,0
1,0.0,0.0655211026569376,0
2,0.0,0.32421539511348985,1
3,0.0,0.043634217802219294,0
4,0.0,0.364911704786604,1
5,0.0,0.7253082436914802,0
6,0.0,0.9035829872835521,0
7,0.0,0.6849243518205693,1
8,0.0,0.26569807918982996,0
9,0.0,0.44437451234380426,0
10,0.06330830376187291,0.677718903667292,1
11,0.06330830376187291,0.824055406054415,0
12,0.06330830376187291,0.6815047534186586,1
13,0.03201380376187313,0.7159999086503095,1
14,0.03201380499107098,0.7118950852854535,1
15,0.015755804991070765,0.7329558155990493,1
16,0.015755804991070765,0.6729838888062215,1
17,0.015755804991070765,0.7298216461218262,1
18,0.015755804991070765,0.6919101682871069,1
19,0.01575580830275014,0.7048805790029659,1
20,0.01575580830275014,0.6976352492352254,1
21,0.01575580830275014,0.7054662986665384,0
22,0.01575580830275014,0.7082081757083658,1
23,0.01575580830275014,0.721544883287968,1
24,0.01575580830275014,0.7298552462631503,1
25,0.01575580830275014,0.6825714554306583,0
26,0.01575580830275014,0.7198779024264744,1
27,0.01575580830275014,0.7297401063952377,1
28,0.01109180830275025,0.7353370327716017,1
29,0.01109180830275025,0.7329222565562793,1
30,0.01109180830275025,0.6730974360539247,1
31,0.01109180830275025,0.6870272219982946,1
32,0.01109180830275025,0.7083193714001836,0
33,0.01109180830275025,0.7118203288197438,1
34,0.01109180830275025,0.6906883383206116,1
35,0.01109180830275025,0.662301323189448,1
36,0.01109180830275025,0.6884579912277949,1
37,0.01109180830275025,0.6857613618592929,1
38,0.01109180830275025,0.6812497549345353,1
39,0.01109180830275025,0.6699778630854366,1
40,0.01109180830275025,0.73389800765145,1
41,0.01109180830275025,0.6740435469533562,1
42,0.01109180830275025,0.7160778643744474,1
43,0.01109180830275025,0.6368361710392647,0
44,0.01109180830275025,0.7327627646485377,0
45,0.01109180830275025,0.7329162465079719,1
46,0.01109180830275025,0.6732794994402492,1
47,0.01109180830275025,0.6919874223497288,0
48,0.01109180830275025,0.6825781438428674,1
49,0.01109180830275025,0.6794259837042069,1
50,0.01109180830275025,0.704090581855003,1
51,0.01109180830275025,0.7235162759195517,1
52,0.01109180830275025,0.6805564398762278,1
53,0.01109180830275025,0.6585924076432277,1
54,0.01109180830275025,0.6967006422702907,1
