,Opportunity_cost,Y,C_bool
0,0.0,0.724666675517728,0
1,0.0,0.4438591984496311,0
2,0.0,0.5051860001930679,0
3,0.0,0.12638383560173028,0
4,0.0,0.12443529566814576,0
5,0.0,0.1264302165268615,1
6,0.0,0.22543183951784904,0
7,0.0,0.965373451317618,0
8,0.0,0.7673600364138535,0
9,0.0,0.14547940186193198,0
10,0.6233082971610647,0.7215445901325671,0
11,0.7483082973612826,0.7554229980179673,0
12,0.7483083093711018,0.6879017205114841,0
13,0.7483083093711018,0.7094480702164428,0
14,0.04600580937110199,0.7025593899952768,1
15,0.04600580937110199,0.6645473385035044,1
16,0.04600580937110199,0.7080427858799984,1
17,0.03612580937110188,0.7122520806966445,1
18,0.017595809371101834,0.7304778184262289,1
19,0.017595809371101834,0.703300543199883,1
20,0.017595809371101834,0.6885619978044842,1
21,0.017595809371101834,0.6939732331712298,1
22,0.017595809371101834,0.6847171539036422,1
23,0.005855809371101861,0.7423764844343493,1
24,0.005855809371101861,0.7320233120117436,1
25,0.005855809371101861,0.679231126797796,1
26,0.005855809371101861,0.6949907260697228,1
27,0.005855809371101861,0.687502715211195,1
28,0.005855809371101861,0.6832925476948842,1
29,0.005855809371101861,0.7212596807349437,1
30,0.005855809371101861,0.7156833293605994,1
31,0.005855809371101861,0.6595853221403187,1
32,0.005855809371101861,0.7000963558226211,1
33,0.005855809371101861,0.6143791243688499,1
34,0.005855809371101861,0.7298553895092497,0
35,0.005855809371101861,0.7257466806860416,1
36,0.005855809371101861,0.7212694454795467,1
37,0.005855809371101861,0.6987170716417097,1
38,0.005855809371101861,0.7260026152681155,1
39,0.005855809371101861,0.7052988527727789,1
40,0.005855809371101861,0.679031776882819,1
41,0.005855809371101861,0.7159067525309277,1
42,0.005855809371101861,0.7332930093832642,1
43,0.005855809371101861,0.6375238193060383,1
44,0.005855809371101861,0.6914112325890427,1
45,0.005855809371101861,0.722081952012725,1
46,0.005855809371101861,0.6353025991301056,1
47,0.005855809371101861,0.6705773238748316,1
48,0.005855809371101861,0.6942848873617997,1
49,0.005855809371101861,0.7159637598875356,1
50,0.005855809371101861,0.723407542486326,1
51,0.005855809371101861,0.6720463437236737,1
52,0.005855809371101861,0.6879395287832121,1
53,0.005855809371101861,0.7420609349273392,1
54,0.005855809371101861,0.729116145926189,1
