,Opportunity_cost,Y,C_bool
0,0.0,0.4251686267093742,0
1,0.0,0.08454047013042003,0
2,0.0,0.6840512892420534,0
3,0.0,0.20296389100003948,0
4,0.0,0.4244677177996286,1
5,0.0,0.08531622073694979,0
6,0.0,1.1048849341990103,0
7,0.0,0.18367706454106575,1
8,0.0,0.2047492186117898,0
9,0.0,0.7457397417830973,0
10,0.3233082881325621,0.8539804898561779,0
11,0.7483082881325622,0.7501765577711478,0
12,0.3233082881325621,0.6491875205820531,0
13,0.32330829967340663,0.7103282707188584,1
14,0.024545799673406754,0.7234457270634428,1
15,0.024545803299029556,0.7157090292076097,1
16,0.024545803299029556,0.6828646860877863,1
17,0.024545803299029556,0.6894289352433309,1
18,0.024545803299029556,0.6924122330115183,1
19,0.0245458048991104,0.7196901836050678,1
20,0.0245458048991104,0.6965594427031997,1
21,0.0245458048991104,0.6975241256458089,1
22,0.0245458048991104,0.723537573192195,1
23,0.0245458048991104,0.673158287413233,1
24,0.0245458048991104,0.6983983136104583,1
25,0.0245458048991104,0.6892162727673704,1
26,0.0245458048991104,0.6660511121416907,1
27,0.0245458048991104,0.6860258497444538,1
28,0.0245458048991104,0.6460722700015653,1
29,0.0245458048991104,0.6991478194692028,1
30,0.0245458048991104,0.6751443881635331,0
31,0.0245458048991104,0.7449099266764715,0
32,0.0245458048991104,0.6991951052976426,1
33,0.022695806829473253,0.727543222257587,1
34,0.022695806829473253,0.6599108737233714,0
35,0.022695806829473253,0.7077751850126089,1
36,0.022695806829473253,0.6480704030146913,1
37,0.022695806829473253,0.6683648801686585,1
38,0.019175806829473174,0.7270849999375555,1
39,0.019175806829473174,0.7207084027518982,1
40,0.018259809685328032,0.7287451992715337,1
41,0.018259809685328032,0.6902505814146855,1
42,0.018259809685328032,0.719795712633742,1
43,0.018259809685328032,0.6986809358097436,1
44,0.018259809685328032,0.6477835000538458,1
45,0.018259809685328032,0.7191248416125896,1
46,0.018259809685328032,0.6493691292950524,1
47,0.018259809685328032,0.6689885898428992,1
48,0.015561809685328165,0.7334207739842799,1
49,0.015561809685328165,0.7130344245094334,1
50,0.015561809685328165,0.7187680162588201,0
51,0.015561809685328165,0.6768316706708464,1
52,0.015561809685328165,0.6937865138332512,1
53,0.015561809685328165,0.7277014454795467,1
54,0.015561809685328165,0.6999416545794972,1
