,Opportunity_cost,Y,C_bool
0,0.0,0.505372054096522,0
1,0.0,0.04463858878738048,0
2,0.0,0.4838348186170424,0
3,0.0,0.3251913285649868,1
4,0.0,0.023498989910428186,0
5,0.0,0.18490321763840314,0
6,0.0,0.2618706573756029,0
7,0.0,0.9032445281974001,0
8,0.0,0.7266641091131666,0
9,0.0,0.6832366434259424,1
10,0.06330829003032579,0.8052205491702346,0
11,0.06330830735505577,0.8229681983873001,0
12,0.06330830735505577,0.7399721231118151,1
13,0.007443807355055898,0.7225261387589115,1
14,0.007443807355055898,0.6983938429475538,1
15,0.007443807355055898,0.6685652930752355,1
16,0.007443807355055898,0.6809325803835561,1
17,0.007443807355055898,0.7070720880207914,1
18,0.007443807355055898,0.6977991012047858,1
19,0.007443807355055898,0.7083307979294912,1
20,0.007443807355055898,0.6669578743593664,0
21,0.007443807355055898,0.6982695702575223,1
22,0.007443807355055898,0.6791498257114589,1
23,0.007443807355055898,0.6980954272596213,1
24,0.007443807355055898,0.6322585649484769,1
25,0.007443807355055898,0.6627585424486239,1
26,0.007443807355055898,0.726357363308695,1
27,0.007443807355055898,0.7393494188130656,1
28,0.007443807355055898,0.6509687011050229,1
29,0.007443807479469711,0.6946846696738342,1
30,0.007443808675123731,0.7110249567617195,1
31,0.007443808675123731,0.7462538066041274,1
32,0.007443808675123731,0.745754059884685,0
33,0.007443808675123731,0.7273086806860416,1
34,0.007443808675123731,0.7238028076394788,1
35,0.007443808675123731,0.7191193694306347,1
36,0.007443808675123731,0.7299056712611139,1
37,0.007443808675123731,0.6630360359884127,1
38,0.007443808675123731,0.6779670033281385,1
39,0.007443808675123731,0.6807694516936775,1
40,0.007443809817643365,0.6693093315522827,1
41,0.007443809817643365,0.6891546908731189,1
42,0.007443809817643365,0.7210873691354617,1
43,0.007443809817643365,0.708482873420761,1
44,0.007443809817643365,0.7132352462631503,1
45,0.007443810065458578,0.660041076730875,1
46,0.007443810065458578,0.6740445375493622,1
47,0.007443810065458578,0.700175466595259,1
48,0.007443810065458578,0.6822256666489807,1
49,0.007443810065458578,0.7066595622369094,1
50,0.007443810065458578,0.6980418870261658,1
51,0.007443810065458578,0.668627491368612,1
52,0.007443810065458578,0.689382845312864,1
53,0.007443810065458578,0.7191496556306071,1
54,0.007443810065458578,0.6810669291468077,1
